"ID","TARGET"
"117501",0.0624866597354412
"117502",0.0240054279565811
"117506",0.00280268560163677
"117508",0.0295902639627457
"117509",0.00298915733583272
"117512",0.0035659687127918
"117518",0.0200768914073706
"117526",0.0477155521512032
"117531",0.0134291714057326
"117539",0.0121076041832566
"117540",0.00381161225959659
"117542",0.278480380773544
"117543",0.017902122810483
"117548",0.00373448664322495
"117549",0.00295738526619971
"117552",0.00499894609674811
"117553",0.00225015520118177
"117554",0.0458943620324135
"117556",0.00624676281586289
"117558",0.0452490970492363
"117559",0.019079128280282
"117560",0.00738547323271632
"117561",0.050300769507885
"117563",0.242515459656715
"117567",0.019238730892539
"117568",0.00650743814185262
"117569",0.027991121634841
"117570",0.00769813824445009
"117573",0.0215834099799395
"117575",0.217773199081421
"117576",0.00822039227932692
"117578",0.0181197393685579
"117580",0.0112307472154498
"117581",0.00284927804023027
"117583",0.0296340975910425
"117587",0.0139858676120639
"117588",0.00458834180608392
"117589",0.00279579614289105
"117592",0.00821814592927694
"117596",0.00691209826618433
"117597",0.0250541288405657
"117600",0.0032039878424257
"117602",0.151633411645889
"117603",0.00373162282630801
"117606",0.143492668867111
"117609",0.184724509716034
"117611",0.00174212688580155
"117613",0.0228952001780272
"117614",0.0177950281649828
"117615",0.00225736503489316
"117616",0.307058215141296
"117617",0.0920388326048851
"117620",0.110713176429272
"117631",0.0142541425302625
"117632",0.00365917873568833
"117633",0.099679559469223
"117635",0.0113519700244069
"117639",0.0215151123702526
"117645",0.195117816329002
"117647",0.0751061141490936
"117648",0.00281475088559091
"117649",0.0127816833555698
"117652",0.0280838459730148
"117653",0.0172198936343193
"117658",0.0572642758488655
"117661",0.00733037665486336
"117664",0.00400682678446174
"117665",0.00337234046310186
"117667",0.0156688317656517
"117668",0.0111925452947617
"117672",0.0105274524539709
"117674",0.0142638003453612
"117676",0.224258035421371
"117677",0.00865885149687529
"117679",0.0436983034014702
"117680",0.00603347364813089
"117681",0.0119896745309234
"117682",0.00624306686222553
"117684",0.0071560638025403
"117687",0.0274441670626402
"117690",0.0181690882891417
"117691",0.0496756508946419
"117692",0.0268854312598705
"117693",0.0072046360000968
"117695",0.0183415170758963
"117696",0.0216057188808918
"117698",0.0402216576039791
"117699",0.0268854312598705
"117701",0.0478079281747341
"117702",0.067416176199913
"117705",0.0236490964889526
"117707",0.00795615930110216
"117708",0.0272429436445236
"117709",0.047731127589941
"117712",0.00825016666203737
"117713",0.070475697517395
"117714",0.0194697342813015
"117715",0.0327548533678055
"117716",0.0284650307148695
"117717",0.00207878719083965
"117720",0.00765296071767807
"117721",0.0212090406566858
"117723",0.0397618487477303
"117724",0.0303920488804579
"117725",0.0239331517368555
"117726",0.0038559443783015
"117727",0.0578571185469627
"117728",0.012443563900888
"117730",0.0161533951759338
"117734",0.00693738972768188
"117736",0.0147566795349121
"117738",0.00906941201537848
"117739",0.0170006267726421
"117742",0.221197426319122
"117744",0.00407741172239184
"117745",0.00227663735859096
"117746",0.11133149266243
"117747",0.00644918717443943
"117748",0.0258692093193531
"117749",0.154287055134773
"117755",0.0592904463410378
"117757",0.0123961186036468
"117758",0.0114135975018144
"117759",0.177808776497841
"117764",0.00391414854675531
"117765",0.007282346021384
"117767",0.00456336233764887
"117768",0.00382285239174962
"117769",0.0147551549598575
"117774",0.00349330669268966
"117776",0.0054136966355145
"117779",0.0204240512102842
"117780",0.0288013610988855
"117782",0.0346089527010918
"117785",0.0153443329036236
"117787",0.0203536450862885
"117789",0.0469452850520611
"117790",0.01248022262007
"117791",0.097405344247818
"117792",0.0221130680292845
"117793",0.0353414043784142
"117795",0.00177961844019592
"117797",0.0171456877142191
"117798",0.0455815754830837
"117803",0.00789964571595192
"117804",0.0380268394947052
"117805",0.0168566219508648
"117807",0.00959568843245506
"117809",0.0111925452947617
"117810",0.013499666005373
"117811",0.0495460070669651
"117814",0.0329695418477058
"117815",0.26213350892067
"117818",0.0214744880795479
"117819",0.0321288593113422
"117823",0.00288584502413869
"117824",0.0213106274604797
"117825",0.00932403095066547
"117826",0.0153607605025172
"117830",0.299370229244232
"117831",0.0212154313921928
"117832",0.0100612929090858
"117833",0.0154969543218613
"117834",0.0138699989765882
"117835",0.0116939740255475
"117837",0.0644591152667999
"117839",0.0592770017683506
"117843",0.00205770926550031
"117844",0.0264236107468605
"117845",0.0188493765890598
"117846",0.00826350133866072
"117847",0.11744387447834
"117850",0.00837342627346516
"117851",0.00721928291022778
"117852",0.0246465839445591
"117853",0.01409135106951
"117854",0.0206820741295815
"117855",0.00152933050412685
"117856",0.0285959094762802
"117857",0.0308521147817373
"117859",0.017902122810483
"117862",0.0154621154069901
"117863",0.00405424134805799
"117865",0.00625467114150524
"117866",0.0103610400110483
"117867",0.0874954983592033
"117868",0.00632355641573668
"117869",0.0143520105630159
"117871",0.00161017652135342
"117874",0.00425865361467004
"117875",0.0319818183779716
"117876",0.0402494519948959
"117880",0.0174181554466486
"117881",0.00377687532454729
"117884",0.00453048944473267
"117891",0.0100502045825124
"117892",0.0721418038010597
"117893",0.00167758588213474
"117894",0.0817777588963509
"117895",0.102572463452816
"117896",0.0103547489270568
"117897",0.00719396211206913
"117898",0.00784645788371563
"117901",0.00393920531496406
"117902",0.135303124785423
"117904",0.00775620387867093
"117906",0.0654867142438889
"117907",0.00290799420326948
"117911",0.017902122810483
"117912",0.00230199098587036
"117913",0.00267059192992747
"117914",0.0128514319658279
"117915",0.0066819516941905
"117916",0.0609460957348347
"117918",0.0190607365220785
"117919",0.188717603683472
"117921",0.00816714204847813
"117922",0.0340350531041622
"117925",0.0170703176409006
"117926",0.00982807856053114
"117928",0.00741278985515237
"117930",0.00803937297314405
"117932",0.0110466945916414
"117933",0.00610514124855399
"117934",0.0155463544651866
"117941",0.00192477065138519
"117942",0.0183055475354195
"117943",0.0165965557098389
"117945",0.002479751361534
"117948",0.00360535178333521
"117950",0.00248621753416955
"117953",0.00652799243107438
"117959",0.0154739152640104
"117960",0.25543487071991
"117961",0.0164361316710711
"117962",0.102662540972233
"117963",0.00170978379901499
"117964",0.00888083595782518
"117967",0.00448908796533942
"117968",0.0468952842056751
"117970",0.0216194484382868
"117972",0.0110915945842862
"117975",0.0216057188808918
"117979",0.0692797601222992
"117982",0.0331642329692841
"117983",0.0179362744092941
"117984",0.00256363465450704
"117987",0.0142611591145396
"117988",0.00363228679634631
"117989",0.00872236490249634
"117990",0.284983187913895
"117991",0.0381432361900806
"117992",0.00543423695489764
"117993",0.00312881404533982
"117994",0.0035659687127918
"117995",0.00227994751185179
"117996",0.0224607940763235
"117997",0.00337991956621408
"117999",0.0400127097964287
"118001",0.0532839335501194
"118006",0.00368503481149673
"118008",0.00362268881872296
"118009",0.0526992566883564
"118011",0.145043030381203
"118012",0.0811289548873901
"118013",0.00411326391622424
"118014",0.00418766681104898
"118018",0.00958132930099964
"118019",0.0057219173759222
"118021",0.035408228635788
"118023",0.0240137241780758
"118026",0.118130400776863
"118027",0.0215680133551359
"118029",0.0357586480677128
"118031",0.0383318327367306
"118032",0.0424891598522663
"118033",0.0108935330063105
"118035",0.0123560493811965
"118038",0.00917529128491879
"118040",0.0040179742500186
"118041",0.0109709436073899
"118042",0.0765407085418701
"118045",0.0447464846074581
"118046",0.00257320096716285
"118048",0.0239666365087032
"118050",0.00931377802044153
"118052",0.029069060459733
"118056",0.00761382421478629
"118058",0.0133270416408777
"118061",0.0111925452947617
"118062",0.135095119476318
"118063",0.10534094274044
"118065",0.0396243557333946
"118068",0.00402390351518989
"118069",0.199134394526482
"118071",0.0481490157544613
"118075",0.104129917919636
"118076",0.0273213125765324
"118078",0.0366073623299599
"118080",0.0934033095836639
"118083",0.00506549142301083
"118084",0.00604044646024704
"118085",0.0493220388889313
"118090",0.0113015621900558
"118091",0.150811314582825
"118096",0.0181766897439957
"118098",0.0059319045394659
"118099",0.0162764750421047
"118101",0.00287933764047921
"118102",0.0292955860495567
"118105",0.00214672740548849
"118107",0.0363841466605663
"118108",0.0215233191847801
"118109",0.0108857415616512
"118112",0.2100919932127
"118113",0.00280245090834796
"118114",0.0571718625724316
"118117",0.00291733769699931
"118121",0.0034554754383862
"118123",0.00195372826419771
"118125",0.349536329507828
"118127",0.0277866758406162
"118129",0.0118210995569825
"118131",0.00400439510121942
"118132",0.00411841832101345
"118133",0.0578684657812119
"118136",0.00529509922489524
"118137",0.0245856866240501
"118140",0.0313353911042213
"118141",0.0113884722813964
"118143",0.0143632665276527
"118144",0.00505774933844805
"118147",0.103937730193138
"118149",0.00573176797479391
"118150",0.00846054218709469
"118151",0.017902122810483
"118152",0.00390698667615652
"118154",0.0141404438763857
"118156",0.0511817559599876
"118157",0.117972522974014
"118160",0.0105059072375298
"118161",0.0136813363060355
"118164",0.00575071247294545
"118165",0.0828176885843277
"118166",0.00789454951882362
"118167",0.0499791651964188
"118169",0.11417156457901
"118170",0.00705582974478602
"118171",0.0184493940323591
"118172",0.0116254575550556
"118173",0.106932267546654
"118174",0.0126346126198769
"118175",0.00455010961741209
"118177",0.00340313953347504
"118184",0.0884316563606262
"118187",0.00976198446005583
"118188",0.0356651842594147
"118192",0.00869805738329887
"118193",0.17932853102684
"118195",0.0179394166916609
"118196",0.0103697814047337
"118198",0.00886679440736771
"118199",0.0212090406566858
"118201",0.00728821801021695
"118204",0.00805072020739317
"118208",0.0229692421853542
"118209",0.00688887760043144
"118210",0.0193605162203312
"118213",0.0268460940569639
"118216",0.0164960641413927
"118219",0.017902122810483
"118221",0.0113266799598932
"118224",0.00710366200655699
"118225",0.0164684001356363
"118226",0.0463820025324821
"118227",0.00554342847317457
"118228",0.00279964599758387
"118231",0.100935079157352
"118232",0.0401577390730381
"118233",0.0742121189832687
"118237",0.0797782987356186
"118240",0.00450659124180675
"118243",0.0291060674935579
"118244",0.00618212344124913
"118248",0.0430719181895256
"118255",0.00964060612022877
"118257",0.00350726931355894
"118262",0.006964101921767
"118264",0.00724423956125975
"118265",0.0954591184854507
"118266",0.0128386076539755
"118267",0.00767175341024995
"118269",0.00446836277842522
"118271",0.0583390407264233
"118274",0.0104678012430668
"118280",0.165671780705452
"118282",0.0027561173774302
"118283",0.00631142128258944
"118285",0.0435296595096588
"118287",0.010285927914083
"118288",0.00821699947118759
"118291",0.038693081587553
"118293",0.0438906066119671
"118294",0.00571322673931718
"118297",0.00341205880977213
"118300",0.00336797744967043
"118306",0.0506286434829235
"118307",0.0182767603546381
"118308",0.0110554592683911
"118309",0.0517928451299667
"118315",0.00630740635097027
"118316",0.00959034729748964
"118318",0.0251918639987707
"118319",0.00299836741760373
"118320",0.0147921750321984
"118321",0.0275877248495817
"118322",0.112049914896488
"118324",0.197649374604225
"118329",0.0199660770595074
"118332",0.0218504201620817
"118333",0.0901673883199692
"118334",0.00514595909044147
"118335",0.14248314499855
"118336",0.0448656678199768
"118337",0.00454522483050823
"118338",0.00491952197626233
"118339",0.06209322437644
"118340",0.00191625009756535
"118343",0.010438340716064
"118345",0.0106567228212953
"118347",0.00146986695472151
"118349",0.0461094304919243
"118352",0.0293946973979473
"118353",0.0250768791884184
"118354",0.00905661191791296
"118355",0.0398530140519142
"118357",0.00292472867295146
"118358",0.0267853625118732
"118360",0.0121795358136296
"118361",0.055641058832407
"118363",0.00917821377515793
"118364",0.0126955024898052
"118365",0.0449644885957241
"118366",0.00340184103697538
"118368",0.0550693087279797
"118370",0.00318569829687476
"118371",0.257418811321259
"118373",0.0145764881744981
"118374",0.00373266008682549
"118375",0.0216631181538105
"118377",0.0210613813251257
"118379",0.0216212216764688
"118383",0.037692803889513
"118385",0.00462538003921509
"118386",0.0104216281324625
"118388",0.131407856941223
"118389",0.0484664402902126
"118390",0.118541456758976
"118393",0.0332876890897751
"118394",0.268297731876373
"118395",0.00826400518417358
"118399",0.0334489420056343
"118400",0.0200527589768171
"118405",0.0158045738935471
"118406",0.0833308473229408
"118407",0.0112570365890861
"118409",0.00473773153498769
"118412",0.0468389838933945
"118414",0.023175735026598
"118415",0.0350587889552116
"118417",0.00360481860116124
"118422",0.0155444294214249
"118423",0.0735747814178467
"118424",0.278554111719131
"118426",0.00734951673075557
"118427",0.0106883207336068
"118428",0.049012079834938
"118430",0.0231706891208887
"118433",0.147518664598465
"118434",0.00358143378980458
"118439",0.152335554361343
"118444",0.0281976535916328
"118445",0.252280920743942
"118446",0.00297101400792599
"118447",0.108459755778313
"118450",0.00886127352714539
"118454",0.0342117249965668
"118457",0.0215754900127649
"118458",0.0286198277026415
"118459",0.00902255997061729
"118460",0.00748212169855833
"118461",0.118294350802898
"118463",0.271303296089172
"118466",0.198390275239944
"118468",0.0719150379300117
"118470",0.161215782165527
"118471",0.00482933456078172
"118472",0.00334350904449821
"118477",0.0187030993402004
"118479",0.149342551827431
"118482",0.165724784135818
"118488",0.00882052164524794
"118489",0.0142541425302625
"118491",0.024799907580018
"118492",0.114984102547169
"118493",0.0161390099674463
"118496",0.017754377797246
"118497",0.0055801342241466
"118498",0.0184630677103996
"118500",0.00308185024186969
"118501",0.0205009747296572
"118502",0.0115178301930428
"118506",0.0987368375062943
"118512",0.0524768307805061
"118514",0.00598892476409674
"118515",0.100404381752014
"118516",0.00640135537832975
"118517",0.0427500605583191
"118522",0.0211290773004293
"118525",0.00499155186116695
"118526",0.0173853877931833
"118529",0.0662607029080391
"118530",0.00303758098743856
"118531",0.00240916735492647
"118532",0.0987073257565498
"118534",0.0155903650447726
"118540",0.127293393015862
"118543",0.0034702024422586
"118545",0.0130479894578457
"118546",0.230297282338142
"118547",0.0145764881744981
"118549",0.113698303699493
"118550",0.0137282004579902
"118554",0.00521016586571932
"118560",0.0520108863711357
"118563",0.0685834884643555
"118565",0.0320780165493488
"118566",0.0496233403682709
"118568",0.146540224552155
"118569",0.0806455165147781
"118572",0.0212460346519947
"118573",0.00413297116756439
"118574",0.00276477681472898
"118575",0.0194514263421297
"118582",0.18367999792099
"118584",0.00453785015270114
"118586",0.0389617010951042
"118587",0.014630532823503
"118589",0.0123565783724189
"118594",0.0360205583274364
"118595",0.0778393894433975
"118603",0.0683224946260452
"118605",0.00953037291765213
"118606",0.0735518261790276
"118607",0.00931332446634769
"118608",0.125463753938675
"118609",0.0236690565943718
"118612",0.0427343286573887
"118613",0.0140747521072626
"118614",0.0373793356120586
"118615",0.00671655731275678
"118616",0.00528288260102272
"118618",0.118894174695015
"118619",0.0314647108316422
"118621",0.015926280990243
"118622",0.00309274392202497
"118624",0.00906452350318432
"118626",0.00356320827268064
"118627",0.0021953689865768
"118629",0.0205229818820953
"118631",0.0265865102410316
"118633",0.0122963963076472
"118635",0.0134291714057326
"118636",0.00819551106542349
"118641",0.00729544926434755
"118644",0.0014819735661149
"118646",0.00817015953361988
"118647",0.0171459540724754
"118648",0.055420707911253
"118651",0.178170099854469
"118654",0.00652149552479386
"118659",0.0879973694682121
"118660",0.0214135758578777
"118661",0.0218752454966307
"118662",0.0164274536073208
"118663",0.00449804216623306
"118665",0.0371788963675499
"118667",0.0091969259083271
"118670",0.0236669518053532
"118672",0.106237098574638
"118674",0.0508910790085793
"118675",0.0394896566867828
"118678",0.0359185300767422
"118679",0.00394885241985321
"118682",0.0150611009448767
"118684",0.00758600607514381
"118685",0.00550780072808266
"118687",0.00881200842559338
"118693",0.0563236176967621
"118699",0.0117595251649618
"118700",0.0271325539797544
"118701",0.0118037117645144
"118702",0.0190109424293041
"118703",0.00317036267369986
"118707",0.0352964103221893
"118708",0.0163213927298784
"118710",0.0209679696708918
"118712",0.00558376591652632
"118714",0.0102898692712188
"118715",0.00592778064310551
"118717",0.0208863597363234
"118718",0.164778098464012
"118719",0.00456336233764887
"118720",0.00872334185987711
"118721",0.00339885987341404
"118722",0.00699805421754718
"118723",0.00924907438457012
"118724",0.324738413095474
"118726",0.0209737364202738
"118727",0.0252684205770493
"118728",0.00398644432425499
"118730",0.0168413128703833
"118732",0.00606236420571804
"118733",0.00831913389265537
"118734",0.0387973636388779
"118735",0.273938119411469
"118738",0.0165599472820759
"118739",0.017902122810483
"118742",0.0141188632696867
"118743",0.0148844560608268
"118744",0.019029226154089
"118745",0.017902122810483
"118746",0.119263090193272
"118747",0.0633291825652122
"118748",0.022160392254591
"118749",0.017902122810483
"118750",0.00298915733583272
"118752",0.0909867137670517
"118754",0.0653829351067543
"118755",0.0123168788850307
"118756",0.0277956556528807
"118757",0.00306158093735576
"118759",0.0233862362802029
"118762",0.0079240445047617
"118763",0.0562824122607708
"118764",0.366361290216446
"118766",0.0135447205975652
"118767",0.231853395700455
"118768",0.00170059700030833
"118770",0.00773413619026542
"118771",0.00463093351572752
"118773",0.0153080364689231
"118774",0.0110587608069181
"118776",0.0121505232527852
"118779",0.00739650335162878
"118782",0.00356317241676152
"118784",0.0254502538591623
"118787",0.0129451500251889
"118789",0.0243220403790474
"118790",0.0166393425315619
"118792",0.0495990589261055
"118794",0.00445680925622582
"118795",0.0219668969511986
"118796",0.0776923149824142
"118798",0.0280123241245747
"118800",0.03298369795084
"118801",0.00776369450613856
"118804",0.0702046602964401
"118807",0.00440021092072129
"118809",0.00443312339484692
"118811",0.00344046065583825
"118814",0.00721928291022778
"118815",0.00349434278905392
"118817",0.220396637916565
"118824",0.0153336161747575
"118826",0.0294791087508202
"118827",0.00200586230494082
"118828",0.0120600275695324
"118831",0.00871611293405294
"118834",0.0145145915448666
"118835",0.00315166683867574
"118836",0.049609512090683
"118837",0.220342934131622
"118838",0.0735306739807129
"118839",0.0161444712430239
"118842",0.00499331438913941
"118843",0.0223769452422857
"118846",0.044214092195034
"118847",0.0554002188146114
"118850",0.0790406465530396
"118853",0.190930888056755
"118856",0.0193995852023363
"118858",0.0887153819203377
"118862",0.0124064385890961
"118865",0.00722222868353128
"118867",0.0152141340076923
"118868",0.00343887670896947
"118870",0.0329376645386219
"118872",0.216031819581985
"118873",0.0201963894069195
"118874",0.00963793881237507
"118875",0.00422378676012158
"118879",0.00588693981990218
"118880",0.00892824959009886
"118882",0.00649156840518117
"118884",0.00988779310137033
"118885",0.078461617231369
"118886",0.0367418453097343
"118887",0.214785292744637
"118888",0.0351324081420898
"118891",0.0408416725695133
"118896",0.166957274079323
"118905",0.00810396205633879
"118906",0.002187539357692
"118907",0.055641058832407
"118909",0.00806677062064409
"118910",0.0115670980885625
"118912",0.01775280572474
"118913",0.009940505027771
"118914",0.0177374873310328
"118915",0.0882313698530197
"118916",0.0293694194406271
"118917",0.181570991873741
"118918",0.0067152907140553
"118919",0.0309271831065416
"118920",0.113545440137386
"118926",0.0139509672299027
"118929",0.0292960610240698
"118932",0.0232942719012499
"118937",0.0504636988043785
"118938",0.00605746172368526
"118939",0.00802111718803644
"118940",0.0143370572477579
"118943",0.232250511646271
"118944",0.0170940011739731
"118945",0.00844847876578569
"118946",0.252170234918594
"118947",0.00901352614164352
"118948",0.00165130023378879
"118950",0.0162246469408274
"118953",0.0102246580645442
"118954",0.00663251476362348
"118957",0.0733602941036224
"118964",0.00732599245384336
"118965",0.0164739768952131
"118969",0.0276035722345114
"118970",0.00797822512686253
"118972",0.00869805738329887
"118974",0.00386698776856065
"118975",0.00950124952942133
"118976",0.00632595410570502
"118977",0.00211513973772526
"118978",0.0565051063895226
"118979",0.184980645775795
"118980",0.00774127570912242
"118981",0.0178606379777193
"118989",0.0291922818869352
"118990",0.0314386077225208
"118992",0.106483601033688
"118995",0.0432092510163784
"118996",0.00464474409818649
"118997",0.0212332401424646
"118998",0.0783593282103539
"119002",0.107684575021267
"119004",0.0159850604832172
"119005",0.0120520815253258
"119007",0.0183712970465422
"119008",0.00802111718803644
"119012",0.00700505264103413
"119013",0.00906137656420469
"119015",0.00466141337528825
"119018",0.00275114551186562
"119020",0.0615523904561996
"119022",0.00343505968339741
"119026",0.00189370079897344
"119029",0.00568716879934072
"119031",0.0146448789164424
"119033",0.003118303604424
"119034",0.00850518513470888
"119035",0.0028421082533896
"119040",0.0036134491674602
"119043",0.00990710034966469
"119044",0.0052777579985559
"119045",0.00299317319877446
"119046",0.00287482189014554
"119048",0.0201048422604799
"119049",0.0243535470217466
"119050",0.0492067597806454
"119054",0.17909899353981
"119055",0.0572953037917614
"119058",0.0180973242968321
"119061",0.0148344356566668
"119062",0.180559128522873
"119063",0.0241761039942503
"119068",0.187098979949951
"119072",0.165671780705452
"119073",0.0297037102282047
"119076",0.00819837208837271
"119077",0.0135787324979901
"119078",0.0356389991939068
"119081",0.00181825389154255
"119083",0.0125065958127379
"119085",0.0163685642182827
"119086",0.0354931801557541
"119089",0.22108057141304
"119092",0.0279818158596754
"119094",0.00896005611866713
"119095",0.0202169511467218
"119096",0.00423220219090581
"119097",0.00589381717145443
"119098",0.0698598921298981
"119100",0.028355909511447
"119108",0.182198077440262
"119112",0.00266510713845491
"119114",0.00324423471465707
"119118",0.00500533496960998
"119121",0.0785356014966965
"119124",0.0107585275545716
"119125",0.00622044363990426
"119129",0.0439956523478031
"119134",0.00398041494190693
"119136",0.0113688129931688
"119137",0.0128986537456512
"119140",0.0298703424632549
"119141",0.00732614146545529
"119142",0.0146692981943488
"119143",0.236396804451942
"119144",0.0427948795258999
"119145",0.00897414516657591
"119147",0.0135472426190972
"119148",0.172425761818886
"119149",0.0314989313483238
"119152",0.00608372688293457
"119154",0.00265265326015651
"119155",0.0131158083677292
"119157",0.0190422609448433
"119160",0.019109345972538
"119161",0.0873941630125046
"119163",0.0481741912662983
"119165",0.00152100517880172
"119167",0.0355194620788097
"119168",0.00377858034335077
"119169",0.00236327573657036
"119171",0.00853894371539354
"119172",0.00629154779016972
"119173",0.0106821963563561
"119174",0.0015672380104661
"119176",0.018508430570364
"119178",0.0301558542996645
"119180",0.0707237124443054
"119182",0.00264802481979132
"119183",0.00184153264854103
"119184",0.051551092416048
"119188",0.0138435000553727
"119191",0.00778062082827091
"119192",0.0266476515680552
"119193",0.213016226887703
"119194",0.0539897195994854
"119196",0.0145687712356448
"119197",0.0314127430319786
"119198",0.0250592492520809
"119200",0.00361228710971773
"119201",0.103899545967579
"119202",0.00411540549248457
"119203",0.00927889533340931
"119206",0.0260179415345192
"119207",0.023396959528327
"119208",0.00537188025191426
"119209",0.0129481293261051
"119210",0.030887633562088
"119212",0.0247505400329828
"119213",0.00423054303973913
"119215",0.00329138804227114
"119217",0.00406617112457752
"119218",0.00514980778098106
"119220",0.0340693630278111
"119222",0.209330499172211
"119225",0.00874845962971449
"119226",0.00455412873998284
"119227",0.0315570421516895
"119228",0.0146022029221058
"119229",0.00855789799243212
"119230",0.0336582139134407
"119236",0.056149959564209
"119238",0.0028928155079484
"119240",0.0272414088249207
"119241",0.0269561987370253
"119243",0.00137308973353356
"119245",0.00475655635818839
"119247",0.0635839402675629
"119249",0.011690161190927
"119251",0.0501242466270924
"119252",0.00357825518585742
"119253",0.0112224267795682
"119254",0.0421402342617512
"119255",0.00225874758325517
"119257",0.00401744386181235
"119258",0.0229916721582413
"119259",0.0319646447896957
"119260",0.00180990435183048
"119262",0.0309161711484194
"119264",0.00824830587953329
"119265",0.00747960433363914
"119268",0.0302408300340176
"119271",0.163970455527306
"119272",0.00821433030068874
"119273",0.0519827269017696
"119276",0.00721159670501947
"119282",0.00431563658639789
"119285",0.0167280286550522
"119287",0.0018345647258684
"119290",0.00278789177536964
"119291",0.00584500702098012
"119293",0.00276548182591796
"119294",0.0135818757116795
"119296",0.030869510024786
"119298",0.00412484584376216
"119299",0.00272510689683259
"119300",0.00816169753670692
"119301",0.00190101785119623
"119302",0.00368476542644203
"119303",0.0203538350760937
"119304",0.21190270781517
"119310",0.0118861394003034
"119311",0.00282774306833744
"119312",0.0354002080857754
"119313",0.0162574611604214
"119314",0.117193318903446
"119317",0.00493207247927785
"119318",0.00208495114929974
"119319",0.0251302924007177
"119320",0.160675302147865
"119321",0.00404733745381236
"119322",0.0212348327040672
"119323",0.00162676663603634
"119324",0.00440942449495196
"119328",0.00277113821357489
"119330",0.014477526769042
"119331",0.216318100690842
"119332",0.00393620925024152
"119333",0.00318371201865375
"119340",0.010408652946353
"119344",0.00780342658981681
"119350",0.0040180659852922
"119352",0.0102850003167987
"119357",0.080355279147625
"119361",0.00328857847489417
"119362",0.0344384908676147
"119365",0.0036244411021471
"119368",0.00435075396671891
"119369",0.00744148110970855
"119370",0.0044556986540556
"119371",0.141412779688835
"119374",0.0038120721001178
"119375",0.0117204841226339
"119377",0.146540224552155
"119378",0.0275380406528711
"119379",0.0366967990994453
"119380",0.0205897185951471
"119381",0.00509693520143628
"119382",0.0148454438894987
"119385",0.033696573227644
"119386",0.0583823211491108
"119387",0.13801221549511
"119389",0.0176464803516865
"119391",0.269037574529648
"119392",0.0141742853447795
"119394",0.010552286170423
"119395",0.107090815901756
"119396",0.019441120326519
"119397",0.104935050010681
"119398",0.0135321170091629
"119399",0.0217523705214262
"119401",0.00556242931634188
"119403",0.0671035572886467
"119405",0.00172919116448611
"119411",0.182198077440262
"119417",0.0103697814047337
"119418",0.010381942614913
"119419",0.0276891030371189
"119421",0.0152225308120251
"119422",0.0278961379081011
"119426",0.0115626938641071
"119427",0.100005581974983
"119428",0.00775648700073361
"119431",0.00181355630047619
"119432",0.0313715375959873
"119433",0.00540508748963475
"119434",0.0940004736185074
"119435",0.0532654523849487
"119438",0.164558544754982
"119439",0.0428187251091003
"119441",0.0134977297857404
"119442",0.00566523754969239
"119443",0.00315013621002436
"119445",0.0278218630701303
"119448",0.0094101270660758
"119449",0.00514245731756091
"119450",0.0641755014657974
"119452",0.209909319877625
"119454",0.00401783129200339
"119455",0.00562507286667824
"119457",0.00795665197074413
"119459",0.017481092363596
"119461",0.0169017314910889
"119462",0.00991989206522703
"119463",0.010074695572257
"119464",0.00174900761339813
"119465",0.00160723249427974
"119467",0.00395232019945979
"119468",0.00714253168553114
"119469",0.0934033095836639
"119471",0.00415750127285719
"119472",0.0129717057570815
"119476",0.00526638980954885
"119477",0.0184892565011978
"119479",0.0448370985686779
"119485",0.00170572905335575
"119486",0.0671745911240578
"119487",0.00675793644040823
"119488",0.0216057188808918
"119489",0.021808685734868
"119491",0.00464293686673045
"119493",0.286927729845047
"119494",0.00852227117866278
"119498",0.0234583262354136
"119499",0.0350152775645256
"119501",0.00566242029890418
"119503",0.104069948196411
"119506",0.00323275662958622
"119511",0.00796784274280071
"119512",0.00284229195676744
"119519",0.0375684686005116
"119521",0.216165095567703
"119524",0.00449093338102102
"119532",0.103039540350437
"119536",0.00464574713259935
"119537",0.00649531232193112
"119541",0.0251286793500185
"119542",0.0140448557212949
"119544",0.00928135495632887
"119549",0.0712855607271194
"119551",0.0488404296338558
"119553",0.00304033327847719
"119558",0.207851350307465
"119561",0.00674450118094683
"119562",0.106152348220348
"119564",0.00697533925995231
"119565",0.0483281426131725
"119567",0.00370069826021791
"119568",0.0483594574034214
"119569",0.00405379105359316
"119570",0.0220047254115343
"119571",0.0398530140519142
"119574",0.0592180825769901
"119577",0.0123896766453981
"119579",0.147915974259377
"119580",0.028859319165349
"119582",0.00938534364104271
"119583",0.0217195153236389
"119584",0.0213743429630995
"119585",0.00883489102125168
"119590",0.00156980380415916
"119593",0.00497699622064829
"119597",0.0301177371293306
"119598",0.00968989077955484
"119599",0.0225474312901497
"119600",0.00753313163295388
"119601",0.0315550416707993
"119603",0.00330466125160456
"119604",0.00202269991859794
"119606",0.00986326299607754
"119609",0.00802111718803644
"119614",0.00138061761390418
"119615",0.161644250154495
"119616",0.0420193448662758
"119617",0.00361196114681661
"119620",0.0227133482694626
"119622",0.0103323357179761
"119623",0.0215073022991419
"119626",0.00273183849640191
"119627",0.0067487028427422
"119629",0.0313353911042213
"119630",0.00448962673544884
"119633",0.0274062398821115
"119636",0.0103697814047337
"119638",0.0104535575956106
"119642",0.0142019223421812
"119643",0.165671780705452
"119644",0.0018086030613631
