"ID","TARGET"
148090,0.0282482448965311
148094,0.088804803788662
148095,0.00563304219394922
148098,0.0411076061427593
148099,0.164540216326714
148101,0.0284920614212751
148102,0.0458045341074467
148105,0.0113657042384148
148106,0.00582787534222007
148109,0.0220866911113262
148111,0.00156967388466001
148112,0.0174455977976322
148113,0.0896468907594681
148115,0.0070365434512496
148116,0.262757420539856
148118,0.0287652499973774
148119,0.0148995453491807
148120,0.00115795992314816
148122,0.0125270057469606
148124,0.00194602902047336
148127,0.0218556094914675
148129,0.00815496034920216
148132,0.00833524204790592
148135,0.0206136330962181
148136,0.0405263938009739
148138,0.00809550657868385
148141,0.0132985608652234
148142,0.0195480827242136
148143,0.00566032668575644
148146,0.014702252112329
148151,0.0365218110382557
148156,0.0155370021238923
148157,0.137344032526016
148160,0.0328185483813286
148163,0.00240276381373405
148166,0.0122955096885562
148168,0.0109495185315609
148171,0.00570510933175683
148173,0.00131360115483403
148175,0.0356057062745094
148176,0.00337217352353036
148182,0.00982843991369009
148183,0.0255717486143112
148187,0.00125130661763251
148189,0.10060940682888
148191,0.0500506833195686
148196,0.0370330177247524
148198,0.112530492246151
148200,0.0848130285739899
148206,0.0321070626378059
148208,0.00800465978682041
148210,0.156185582280159
148212,0.0365997366607189
148214,0.00659673614427447
148215,0.00444311602041125
148216,0.00712438579648733
148217,0.00712545868009329
148219,0.0393037758767605
148220,0.110163137316704
148221,0.00157821690663695
148222,0.184274733066559
148225,0.00486928410828114
148228,0.0926658064126968
148229,0.0137790963053703
148230,0.00703674647957087
148231,0.00222758715972304
148232,0.00390052469447255
148234,0.00348918419331312
148235,0.00357626657932997
148236,0.0163617245852947
148238,0.00946208275854588
148239,0.156544521450996
148242,0.0409697964787483
148243,0.00469078356400132
148244,0.00695709837600589
148246,0.00483496859669685
148248,0.0347571820020676
148251,0.0218433998525143
148252,0.0106694446876645
148253,0.0123844090849161
148254,0.00582667859271169
148256,0.129622668027878
148258,0.00651591178029776
148259,0.034952599555254
148261,0.0371867045760155
148262,0.0329466126859188
148264,0.00159792462363839
148265,0.00931609701365232
148267,0.00171402876731008
148268,0.00958597287535667
148271,0.142366275191307
148272,0.0304643474519253
148274,0.0266275312751532
148275,0.0015491689555347
148280,0.0521139726042747
148288,0.00347821251489222
148290,0.162506014108658
148291,0.189571917057037
148294,0.00337302451953292
148295,0.00646727532148361
148296,0.0359941348433495
148298,0.163484454154968
148301,0.00264139915816486
148302,0.0530880056321621
148304,0.0336495935916901
148305,0.0555931217968464
148307,0.00303180888295174
148310,0.00426877336576581
148316,0.0199423581361771
148317,0.00438965763896704
148322,0.0380002222955227
148324,0.00329678319394588
148326,0.00214055669493973
148329,0.00998900551348925
148330,0.00101075379643589
148331,0.0118204988539219
148332,0.0436005480587482
148336,0.0266615264117718
148339,0.270102024078369
148341,0.0614809319376945
148342,0.0464341975748539
148343,0.06119005382061
148344,0.0557944849133492
148345,0.0129760475829244
148346,0.0696181803941727
148350,0.215003028512001
148351,0.00623778812587261
148353,0.00205578515306115
148355,0.00122602109331638
148359,0.00141395663376898
148360,0.0467015467584133
148362,0.0221696738153696
148363,0.0270460303872824
148365,0.00308490172028542
148368,0.025324460119009
148369,0.0587041042745113
148370,0.0012596168089658
148372,0.00207429239526391
148379,0.0305061973631382
148380,0.00345633598044515
148381,0.160642609000206
148383,0.00358426827006042
148388,0.0329425111413002
148389,0.0373437516391277
148393,0.00544260628521442
148394,0.00915646646171808
148397,0.00221583410166204
148398,0.0109725426882505
148399,0.00263750762678683
148400,0.00102474121376872
148407,0.145687490701675
148410,0.230514854192734
148412,0.00458429055288434
148413,0.0316237471997738
148416,0.00469966372475028
148418,0.0733451470732689
148421,0.00672550546005368
148422,0.0254689287394285
148424,0.0169860739260912
148425,0.00892830826342106
148427,0.014516418799758
148428,0.0115784928202629
148431,0.0305671244859695
148438,0.0202766843140125
148439,0.0026112524792552
148440,0.0852813795208931
148441,0.0167753025889397
148443,0.0136033510789275
148445,0.0271218586713076
148446,0.0279605742543936
148450,0.266909569501877
148451,0.0209614466875792
148453,0.0163083449006081
148454,0.0424529314041138
148455,0.0222823731601238
148456,0.00195918162353337
148460,0.0784104838967323
148464,0.0101930741220713
148465,0.0234613846987486
148466,0.303973019123077
148467,0.0180596057325602
148469,0.00917227379977703
148470,0.0228625815361738
148474,0.164540216326714
148475,0.00115112424828112
148476,0.102447934448719
148483,0.00769356824457645
148484,0.0578103363513947
148485,0.235732153058052
148487,0.00247009797021747
148490,0.00315745477564633
148491,0.00442857574671507
148496,0.00674258731305599
148497,0.003920444753021
148498,0.0941602364182472
148499,0.015735138207674
148500,0.00756685296073556
148502,0.00787416193634272
148504,0.0115131624042988
148505,0.131706669926643
148506,0.0426480174064636
148508,0.0015200509224087
148510,0.00455911410972476
148513,0.0283608753234148
148517,0.00625868514180183
148518,0.00165083969477564
148519,0.00906770676374435
148523,0.00922902207821608
148524,0.00767040671780705
148525,0.00240756245329976
148526,0.00878523197025061
148527,0.184517592191696
148528,0.137987554073334
148529,0.190298080444336
148532,0.00242594792507589
148535,0.0789381936192513
148536,0.00757671380415559
148537,0.0121471704915166
148538,0.0166527759283781
148545,0.00215670559555292
148546,0.033034510910511
148549,0.00147392391227186
148550,0.321403235197067
148551,0.0134013639762998
148552,0.0230010654777288
148553,0.00454700505360961
148554,0.0790293887257576
148555,0.0042986492626369
148557,0.00519442185759544
148558,0.00221844599582255
148560,0.00943683832883835
148566,0.0354793220758438
148568,0.00716767692938447
148570,0.0273296255618334
148574,0.00858345255255699
148576,0.0855705440044403
148577,0.0306276194751263
148579,0.00303280656225979
148581,0.00263397279195487
148582,0.00265151308849454
148586,0.01651113294065
148587,0.00370607129298151
148588,0.00200884835794568
148589,0.00532648991793394
148590,0.00670433277264237
148595,0.0105357952415943
148597,0.00305700721219182
148600,0.00539580034092069
148601,0.0105961076915264
148602,0.00434133457019925
148603,0.00211761286482215
148607,0.123278938233852
148608,0.0101879332214594
148610,0.212841883301735
148613,0.0883084088563919
148615,0.00802506040781736
148619,0.00111447914969176
148620,0.00306326104328036
148621,0.0261522363871336
148623,0.00299833039753139
148624,0.00240327836945653
148627,0.00189081975258887
148630,0.0219821557402611
148635,0.0127333560958505
148637,0.0574406273663044
148639,0.0026112524792552
148640,0.0148019893094897
148641,0.00485524674877524
148642,0.00228867423720658
148645,0.0955275073647499
148647,0.00844321493059397
148648,0.00299185304902494
148650,0.0359301827847958
148659,0.0545204542577267
148665,0.0975604429841042
148668,0.00488688470795751
148670,0.0268713012337685
148673,0.00300193182192743
148674,0.202159643173218
148675,0.0143770845606923
148676,0.0121619012206793
148677,0.0987885743379593
148679,0.00280209397897124
148681,0.00275027030147612
148682,0.194138646125793
148683,0.0193767584860325
148684,0.0450926199555397
148688,0.0172724165022373
148691,0.0024591158144176
148692,0.00983116030693054
148698,0.00303821498528123
148699,0.0722303315997124
148701,0.0228611845523119
148704,0.0107129598036408
148707,0.00214055669493973
148710,0.00298182806000113
148711,0.0161872748285532
148714,0.00244181603193283
148715,0.00756685296073556
148717,0.00546468049287796
148722,0.0694559440016747
148723,0.0110976211726665
148725,0.0317256562411785
148726,0.00651566497981548
148733,0.0257689990103245
148736,0.0137131717056036
148737,0.0196231510490179
148738,0.0109254289418459
148739,0.0213614739477634
148740,0.00953335780650377
148741,0.0027698390185833
148742,0.0139598185196519
148743,0.0927630364894867
148745,0.0063604898750782
148746,0.176163494586945
148747,0.00964870490133762
148748,0.00547561747953296
148749,0.204064220190048
148751,0.0181323084980249
148752,0.0788357332348824
148754,0.0345375947654247
148755,0.0298255011439323
148760,0.0228213425725698
148762,0.00965960044413805
148763,0.051435049623251
148764,0.189571917057037
148766,0.0310942661017179
148767,0.0174455977976322
148769,0.0114152925089002
148771,0.00228558829985559
148773,0.010338120162487
148777,0.00199451996013522
148778,0.220367357134819
148780,0.00780657585710287
148781,0.017814289778471
148784,0.0214699357748032
148787,0.00342878117226064
148790,0.0715249851346016
148793,0.017908401787281
148796,0.269428819417953
148798,0.00938156712800264
148802,0.00374319707043469
148804,0.00695118401199579
148805,0.096832349896431
148807,0.0108401831239462
148810,0.0188786238431931
148812,0.00484193908050656
148813,0.0141817554831505
148815,0.0308527536690235
148822,0.00504722632467747
148823,0.00950964912772179
148824,0.221267536282539
148829,0.0306653175503016
148830,0.265433579683304
148831,0.0222302414476871
148833,0.0109082944691181
148836,0.00365558871999383
148837,0.00726604135707021
148838,0.00251113739795983
148840,0.0124749233946204
148841,0.00595098407939076
148842,0.00799588486552238
148843,0.00572842080146074
148844,0.100406818091869
148846,0.00382587360218167
148847,0.0225881543010473
148849,0.00179566955193877
148851,0.00940363481640816
148853,0.0220866911113262
148854,0.00793127156794071
148857,0.209779724478722
148860,0.0307015758007765
148861,0.015229357406497
148862,0.025674432516098
148863,0.00291610741987824
148866,0.0174455977976322
148867,0.0558310449123383
148868,0.0021009563934058
148869,0.215548858046532
148871,0.0119659006595612
148872,0.035108394920826
148875,0.22690212726593
148881,0.0115083120763302
148882,0.00251458073034883
148888,0.00220827432349324
148889,0.0150429885834455
148890,0.0215834844857454
148894,0.049796536564827
148896,0.00286940764635801
148897,0.00350721273571253
148902,0.00613332586362958
148903,0.00565230520442128
148910,0.0133892577141523
148911,0.0290829725563526
148912,0.00206350837834179
148913,0.00746081676334143
148914,0.00300467130728066
148916,0.0129737015813589
148920,0.0179415587335825
148921,0.00124404206871986
148922,0.0105210607871413
148923,0.0656707659363747
148924,0.111535720527172
148925,0.0147958090528846
148926,0.00840939395129681
148931,0.00314432731829584
148932,0.00124230736400932
148933,0.0125476382672787
148934,0.00248720031231642
148935,0.0013068956322968
148937,0.103521257638931
148942,0.00941960327327251
148943,0.00208546407520771
148944,0.014407149516046
148949,0.0193721335381269
148950,0.00407733023166656
148952,0.0106747252866626
148953,0.227793112397194
148958,0.0132082579657435
148959,0.0454524829983711
148960,0.00210271240212023
148962,0.143611714243889
148963,0.00167565036099404
148964,0.00199399329721928
148965,0.00251107895746827
148967,0.0810017883777618
148968,0.31231227517128
148970,0.00901489797979593
148971,0.273219436407089
148974,0.00239386735484004
148976,0.010338120162487
148978,0.0039964746683836
148981,0.00372232752852142
148983,0.0105096353217959
148985,0.031344898045063
148988,0.204338535666466
148989,0.0103179272264242
148990,0.00616849819198251
148993,0.0442926734685898
148994,0.114863082766533
148995,0.0886039435863495
148997,0.0298083536326885
148999,0.030089994892478
149001,0.0103453230112791
149003,0.0767607837915421
149004,0.014702252112329
149007,0.0011732263956219
149009,0.0624879039824009
149013,0.189697310328484
149016,0.0154814654961228
149017,0.0445217862725258
149021,0.00234572659246624
149022,0.00903179589658976
149024,0.0174455977976322
149025,0.082155816257
149027,0.00232133083045483
149029,0.0101785752922297
149032,0.19140000641346
149033,0.0306385401636362
149037,0.0213000271469355
149039,0.0086497412994504
149042,0.0384724363684654
149043,0.0302064139395952
149044,0.00223865802399814
149046,0.088697724044323
149049,0.00456593837589025
149051,0.00898805353790522
149053,0.0347668379545212
149059,0.0100726364180446
149060,0.00563183473423123
149061,0.00259022414684296
149062,0.00690560042858124
149066,0.022669019177556
149067,0.00756685296073556
149068,0.0167346261441708
149069,0.227540746331215
149072,0.00399235589429736
149074,0.00206948397681117
149076,0.121762976050377
149079,0.0275566000491381
149081,0.00243193982169032
149083,0.190373212099075
149085,0.0476930923759937
149086,0.00241145584732294
149087,0.217326402664185
149089,0.00266608688980341
149092,0.183844551444054
149101,0.00401479238644242
149102,0.0100977569818497
149108,0.0459808446466923
149109,0.00182640890125185
149110,0.0015161472838372
149117,0.0367588102817535
149118,0.00257269293069839
149119,0.134209647774696
149125,0.00296220765449107
149126,0.00261992425657809
149129,0.00547193642705679
149131,0.034394558519125
149132,0.129156291484833
149134,0.0874095484614372
149135,0.0146548729389906
149137,0.0347371436655521
149138,0.0220866911113262
149139,0.0175867583602667
149141,0.00214100698940456
149142,0.0799104273319244
149145,0.00595658645033836
149147,0.00729132071137428
149148,0.0118963588029146
149150,0.0199883747845888
149151,0.0109732253476977
149152,0.0924604535102844
149155,0.0479895211756229
149157,0.0165501963347197
149158,0.0128570105880499
149159,0.00898499134927988
149161,0.0403211042284966
149165,0.148521289229393
149166,0.00797174405306578
149171,0.184705674648285
149173,0.0440583787858486
149174,0.185424476861954
149177,0.0939768403768539
149181,0.00433229608461261
149185,0.00141215068288147
149187,0.061857957392931
149188,0.020145220682025
149192,0.0293377432972193
149193,0.0100994966924191
149196,0.0129737015813589
149197,0.0542412288486958
149198,0.0667283535003662
149199,0.0312829464673996
149203,0.173877939581871
149204,0.0058811018243432
149205,0.00451815128326416
149206,0.0102914720773697
149209,0.0185818672180176
149215,0.00818285439163446
149216,0.0103595983237028
149217,0.0150922713801265
149224,0.00926343910396099
149226,0.00985783990472555
149227,0.00290828198194504
149230,0.0328593924641609
149231,0.196227312088013
149233,0.0587809570133686
149236,0.00124992849305272
149237,0.0382581315934658
149239,0.0178388021886349
149240,0.0137279806658626
149242,0.0263741966336966
149245,0.00161228282377124
149247,0.0658592060208321
149248,0.00793252419680357
149249,0.112430393695831
149250,0.00961232092231512
149252,0.0214376822113991
149254,0.00217142584733665
149255,0.0037650540471077
149258,0.0176224671304226
149259,0.0571669451892376
149261,0.034398015588522
149263,0.00297705014236271
149264,0.0444168858230114
149266,0.00706038763746619
149267,0.145687490701675
149272,0.0568942539393902
149273,0.00997102726250887
149274,0.00765547808259726
149276,0.00195082870777696
149277,0.00423156749457121
149279,0.0178965888917446
149281,0.0016401408938691
149282,0.00128318869974464
149283,0.045560359954834
149289,0.105119444429874
149292,0.00513744400814176
149294,0.0717699006199837
149295,0.00662516709417105
149296,0.00485180364921689
149297,0.00314952246844769
149299,0.00187737634405494
149303,0.00238422234542668
149305,0.188016176223755
149309,0.0156892687082291
149311,0.0146239344030619
149312,0.187393888831139
149315,0.0125499302521348
149318,0.00231281341984868
149323,0.00227634701877832
149325,0.0272779371589422
149326,0.00835524871945381
149327,0.00318578002043068
149328,0.014858148060739
149329,0.26700821518898
149331,0.0231916643679142
149332,0.00178505224175751
149334,0.0278079695999622
149338,0.0715756714344025
149339,0.0104776648804545
149340,0.001246408210136
149342,0.00287698931060731
149343,0.0740229412913322
149344,0.0136572858318686
149345,0.0288359541445971
149346,0.00755616463720798
149348,0.01332644559443
149349,0.0251049790531397
149350,0.369631230831146
149352,0.0785666480660439
149353,0.00957878306508064
149354,0.0289422031491995
149356,0.341567367315292
149357,0.00409927871078253
149359,0.166988417506218
149361,0.148736864328384
149362,0.0267678219825029
149364,0.131069555878639
149365,0.0337437763810158
149369,0.00275240163318813
149371,0.0806316435337067
149372,0.00723523600026965
149373,0.00144658412318677
149374,0.0137131717056036
149377,0.0636881291866302
149378,0.141084238886833
149381,0.00214055669493973
149382,0.0511368289589882
149383,0.00225562904961407
149384,0.00305293221026659
149386,0.137166559696198
149389,0.0946984440088272
149390,0.00798687618225813
149392,0.00245751719921827
149393,0.0292880088090897
149394,0.00185661541763693
149395,0.0352899320423603
149396,0.00228558829985559
149398,0.0307351686060429
149399,0.00559709407389164
149402,0.003437360515818
149405,0.0140599319711328
149406,0.00960612669587135
149407,0.00468029174953699
149408,0.0144819766283035
149414,0.0100600589066744
149415,0.0725370571017265
149417,0.00790152978152037
149418,0.0129806026816368
149420,0.0103379487991333
149421,0.0234769731760025
149423,0.00555344158783555
149424,0.0680562481284142
149427,0.0065307361073792
149430,0.0227831993252039
149431,0.00290152663365006
149441,0.0391833558678627
149443,0.0577253885567188
149444,0.0194389335811138
149445,0.136430084705353
149446,0.0272414609789848
149447,0.0130591336637735
149455,0.00475832168012857
149457,0.0558310449123383
149458,0.0450717695057392
149459,0.186165481805801
149461,0.0102820880711079
149463,0.00840594805777073
149469,0.0246039088815451
149470,0.0266999676823616
149472,0.00353408022783697
149479,0.225287601351738
149481,0.00568848475813866
149483,0.0241344142705202
149485,0.00656242435798049
149486,0.0419819764792919
149489,0.0109732253476977
149491,0.00360927637666464
149496,0.00426557008177042
149497,0.00312305917032063
149498,0.0227831993252039
149500,0.00499134138226509
149502,0.00309583754278719
149505,0.0401839204132557
149509,0.00977880880236626
149512,0.00262214662507176
149513,0.0194686781615019
149514,0.00161951710470021
149516,0.134336024522781
149518,0.0174455977976322
149523,0.0021061091683805
149525,0.0734954997897148
149529,0.0160221476107836
149531,0.00224147597327828
149534,0.0975743606686592
149539,0.034436009824276
149540,0.190196931362152
149541,0.00798687618225813
149545,0.00399020640179515
149546,0.0282973777502775
149547,0.00585342803969979
149548,0.0133830364793539
149549,0.0131037160754204
149553,0.0121036004275084
149554,0.00225521158427
149558,0.00721999397501349
149559,0.0354019850492477
149560,0.0167668573558331
149562,0.0419077798724174
149563,0.00180811516474932
149564,0.0140259964391589
149567,0.0362631902098656
149568,0.0584827996790409
149569,0.00861527491360903
149570,0.0862409025430679
149571,0.013035167939961
149575,0.0143270948901772
149576,0.035618145018816
149578,0.112051770091057
149580,0.0184882003813982
149581,0.157589986920357
149586,0.00268458854407072
149587,0.00247602327726781
149590,0.00292777712456882
149593,0.0115799214690924
149595,0.00600327970460057
149596,0.00310866860672832
149598,0.00480254786089063
149599,0.0078116599470377
149602,0.0261344257742167
149603,0.00312947877682745
149605,0.187332674860954
149607,0.00140719022601843
149610,0.00216905889101326
149611,0.00835524871945381
149612,0.0584827996790409
149615,0.0769218578934669
149619,0.0342800505459309
149621,0.00416034879162908
149622,0.00656752102077007
149626,0.123667441308498
149628,0.0593570023775101
149630,0.0385209023952484
149631,0.0143524687737226
149637,0.0149007989093661
149638,0.0374897047877312
149641,0.0360119491815567
149642,0.0402628816664219
149643,0.183107405900955
149650,0.0240415949374437
149652,0.00128952472005039
149653,0.0540309511125088
149654,0.0506187453866005
149656,0.00144882709719241
149657,0.00304830889217556
149658,0.190196931362152
149661,0.0124597065150738
149664,0.017814289778471
149667,0.0238544028252363
149668,0.0257058665156364
149674,0.00292381411418319
149675,0.0354452580213547
149677,0.182809114456177
149679,0.0760686099529266
149680,0.00272946991026402
149681,0.00696866400539875
149683,0.0455533750355244
149685,0.00128058565314859
149686,0.157589986920357
149691,0.178715914487839
149698,0.189486801624298
149699,0.00516073172912002
149700,0.0169654972851276
149701,0.0133256865665317
149702,0.039426501840353
149707,0.0134887620806694
149708,0.181248754262924
149710,0.00243977014906704
149712,0.0109545076265931
149713,0.00796968955546618
149714,0.00114121777005494
149715,0.0168490670621395
149716,0.00487701874226332
149717,0.030464855954051
149718,0.0214600097388029
149719,0.0225276574492455
149726,0.00640961574390531
149727,0.00442101573571563
149729,0.0789547860622406
149730,0.00225521158427
149734,0.0105721587315202
149736,0.0132991680875421
149737,0.00143869349267334
149738,0.00228280434384942
149739,0.00125174887944013
149740,0.0157132185995579
149741,0.00600409926846623
149750,0.0295654013752937
149751,0.0104514257982373
149754,0.184057846665382
149756,0.0133195323869586
149759,0.0218139309436083
149763,0.0140918148681521
149765,0.0490601286292076
149766,0.20757769048214
149768,0.0667408779263496
149769,0.00445324974134564
149772,0.00613121641799808
149773,0.00106346677057445
149776,0.00310710398480296
149777,0.0325622148811817
149778,0.00137564924079925
149780,0.0241749621927738
149781,0.0152096478268504
149783,0.0667933896183968
149785,0.00608689058572054
149786,0.0549997128546238
149794,0.00324777537025511
149795,0.0643520578742027
149797,0.00708342064172029
149798,0.00899287033826113
149799,0.00661872746422887
149801,0.025101674720645
149802,0.0585785731673241
149804,0.029185289517045
149805,0.0202109683305025
149806,0.0195298362523317
149807,0.00213845958933234
149809,0.0293479207903147
149810,0.00238126050680876
149811,0.0204157661646605
149816,0.00716767692938447
149817,0.00318028195761144
149818,0.00709808804094791
149819,0.00906770676374435
149820,0.00227634701877832
149821,0.158574864268303
149822,0.0244802813977003
149823,0.00702661881223321
149824,0.00363871525041759
149826,0.00212173420004547
149827,0.0697342902421951
149829,0.204760566353798
149830,0.121767371892929
149831,0.0222752168774605
149833,0.00854048226028681
149834,0.0684358701109886
149838,0.0475647076964378
149839,0.223884254693985
149840,0.0403399281203747
149841,0.00832154136151075
149846,0.00188665685709566
149851,0.00955163221806288
149854,0.0458975359797478
149856,0.00660645216703415
149857,0.0313129276037216
149858,0.0102405268698931
149859,0.0157275404781103
149863,0.0242854058742523
149864,0.00563750136643648
149866,0.171317085623741
149870,0.0193007122725248
149872,0.00230757868848741
149873,0.0290324483066797
149877,0.286860197782516
149878,0.00579454936087132
149879,0.0462031327188015
149880,0.00924793351441622
149884,0.148521289229393
149891,0.023227596655488
149893,0.00300530297681689
149895,0.248392701148987
149896,0.00271708681248128
149897,0.019237507134676
149898,0.191053703427315
149900,0.0145861562341452
149902,0.141084238886833
149904,0.0174455977976322
149906,0.0481708347797394
149908,0.013987734913826
149909,0.00508650718256831
149911,0.00599416997283697
149912,0.00238888501189649
149916,0.0146014476194978
149917,0.0215202681720257
149919,0.061857957392931
149920,0.0103504164144397
149922,0.00351503095589578
149923,0.156373336911201
149925,0.0369468070566654
149927,0.00281185586936772
149928,0.232690244913101
149930,0.0174455977976322
149931,0.00875386223196983
149932,0.00308972294442356
149934,0.00802506040781736
149938,0.0247419271618128
149940,0.00225053518079221
149942,0.0309798140078783
149943,0.190196931362152
149947,0.00477763870730996
149948,0.063221164047718
149949,0.0938530787825584
149952,0.248298332095146
149953,0.0283559206873178
149954,0.0281581934541464
149957,0.0556509457528591
149958,0.00289177475497127
149960,0.00555472448468208
149961,0.020350756123662
149965,0.049552820622921
149966,0.186564520001411
149969,0.00183818314690143
149970,0.0064071356318891
149974,0.0342053771018982
149977,0.00513435713946819
149978,0.0109732253476977
149979,0.00507875252515078
149981,0.00212739524431527
149982,0.090207926928997
149983,0.0157423242926598
149984,0.033312015235424
149988,0.00292060035280883
149989,0.00684518786147237
149990,0.0157871022820473
149991,0.144405350089073
149993,0.00936944968998432
149995,0.0104639595374465
149997,0.218983724713326
149998,0.00330260256305337
149999,0.00221636542119086
150000,0.00180904904846102
150001,0.0113206207752228
150002,0.299720793962479
150003,0.00184089469257742
150004,0.00771762477234006
150008,0.00554202497005463
150013,0.0213434752076864
150014,0.00198361813090742
150016,0.0236794278025627
150020,0.0139667904004455
150021,0.0338832549750805
150022,0.00231126369908452
150026,0.0350033231079578
150027,0.0392711870372295
150028,0.00165155495051295
150030,0.0416595451533794
150032,0.0709678828716278
150034,0.0132960770279169
150035,0.00449635181576014
150038,0.0202235542237759
150039,0.0111053166911006
150041,0.0159093923866749
150046,0.0125183202326298
150050,0.00162503914907575
150054,0.0894481167197227
150055,0.0771938338875771
150059,0.0274964179843664
150060,0.137303188443184
150064,0.0117264939472079
150065,0.00777530763298273
150066,0.00704812677577138
150067,0.0018834377406165
150068,0.179928958415985
150069,0.0472523868083954
150070,0.0339375399053097
150071,0.00896094087511301
150072,0.0138491308316588
150073,0.00875386223196983
150074,0.0258236415684223
150076,0.0644254684448242
150078,0.00146437215153128
150079,0.00212282058782876
150083,0.00178598624188453
150084,0.00367919052951038
150085,0.0223863255232573
150086,0.166790649294853
150087,0.0942543670535088
150089,0.00886115245521069
150092,0.00292457151226699
150096,0.099890761077404
150098,0.0064835287630558
150099,0.139969661831856
150100,0.0454245917499065
150102,0.00760701764374971
150104,0.0107255103066564
150105,0.0227415822446346
150107,0.00318691437132657
150110,0.00496336352080107
150113,0.105091616511345
150117,0.00564730120822787
150118,0.0141930673271418
150123,0.00856001861393452
150124,0.18143692612648
150125,0.121153637766838
150126,0.0146596459671855
150127,0.0139941219240427
150128,0.00802506040781736
150132,0.0153634734451771
150140,0.0166527908295393
150141,0.286699205636978
150144,0.0153023945167661
150145,0.0272070094943047
150149,0.141342505812645
150151,0.00133568583987653
150152,0.00856821238994598
150153,0.00799000170081854
150155,0.109499990940094
150156,0.00111918104812503
150159,0.00152483291458338
150160,0.00959201902151108
150163,0.00469736894592643
150169,0.0054817097261548
150172,0.00127447140403092
150173,0.021470932289958
150179,0.233529508113861
150180,0.010338120162487
150182,0.0369434654712677
150184,0.00251736538484693
150185,0.237293928861618
150187,0.0337979607284069
150189,0.00619640992954373
150191,0.0302375797182322
150192,0.0660084187984467
150193,0.00112909649033099
150195,0.0866727083921432
150200,0.0891987085342407
150205,0.131654590368271
150206,0.0392412729561329
150207,0.0211073812097311
150212,0.0613688342273235
150213,0.205982953310013
150216,0.0423943214118481
150217,0.00806110631674528
150219,0.0447739399969578
150221,0.0097056208178401
150222,0.0161337722092867
150228,0.00632785120978951
150233,0.00141859904397279
150237,0.0328085795044899
150242,0.0415115058422089
150243,0.00148169347085059
150244,0.00342838349752128
150245,0.0285027548670769
150247,0.00146083091385663
150249,0.00341169256716967
150253,0.00575286382809281
150255,0.01888214237988
150256,0.062926858663559
150257,0.00729036517441273
150259,0.0933840349316597
150262,0.0116815147921443
150263,0.189016073942184
150266,0.0164728481322527
150267,0.00343568669632077
150269,0.00190957251470536
150271,0.00304175703786314
150272,0.003053427208215
150274,0.00295482599176466
150277,0.00109282589983195
150278,0.00372909405268729
150279,0.224996373057365
150280,0.0580730326473713
150282,0.00541495764628053
150283,0.0327539555728436
150285,0.036673653870821
150286,0.00884235557168722
150289,0.189263194799423
150290,0.00196147011592984
150291,0.0494699962437153
150292,0.00535956071689725
150294,0.00258689257316291
150295,0.00306140654720366
150296,0.182162880897522
150297,0.103979989886284
150298,0.0202402081340551
150300,0.0097374701872468
150301,0.175901412963867
150302,0.110682800412178
150303,0.0232126787304878
150305,0.00688305031508207
150306,0.0174455977976322
150307,0.0024013128131628
150309,0.0144189428538084
150311,0.0283232778310776
150312,0.0103278895840049
150313,0.00295314774848521
150315,0.00471657142043114
150317,0.0174455977976322
150319,0.0375088602304459
150321,0.0148911001160741
150322,0.00982190854847431
150325,0.0389736257493496
150326,0.0312650091946125
150328,0.00421389285475016
150332,0.00483807828277349
150333,0.0193172171711922
150334,0.0174852516502142
150336,0.0636684596538544
150337,0.00927220471203327
150338,0.284620523452759
150342,0.0115778809413314
150343,0.0190468057990074
150345,0.00436854595318437
150347,0.215028911828995
150348,0.00907544419169426
150349,0.00179857201874256
150350,0.0316960290074348
150351,0.0027698390185833
150352,0.00427894806489348
150353,0.0279173739254475
150355,0.12846052646637
150357,0.0105815958231688
150359,0.0350796915590763
150360,0.0352781154215336
150361,0.0196231510490179
150362,0.191149666905403
150364,0.0601123087108135
150366,0.0012259550858289
150368,0.220871210098267
150369,0.0802482962608337
150370,0.231058329343796
150372,0.0151036223396659
150378,0.00206110696308315
150379,0.0629119351506233
150380,0.0223645474761724
150381,0.0146239344030619
150385,0.0181453730911016
150388,0.0309078022837639
150392,0.00241940561681986
150395,0.0791358798742294
150396,0.0165019370615482
150398,0.00928070675581694
150399,0.0160407107323408
150400,0.0395337268710136
150402,0.0046926005743444
150403,0.0391024723649025
150405,0.104891709983349
150407,0.00702528469264507
150408,0.00207960442639887
150409,0.0806760117411613
150410,0.0133858891204
150412,0.0284514836966991
150414,0.00265898229554296
150419,0.0381308533251286
150421,0.0181453730911016
150424,0.0597896687686443
150425,0.00980832520872355
150426,0.0127788139507174
150428,0.205352187156677
150432,0.00261135818436742
150434,0.00124940706882626
150436,0.0180226974189281
150437,0.00976133439689875
150438,0.0220866911113262
150439,0.00985433999449015
150440,0.0107011208310723
150442,0.0174455977976322
150443,0.0277259051799774
150444,0.263436496257782
150445,0.00864787306636572
150448,0.0419128462672234
150450,0.00560072576627135
150457,0.00584775907918811
150460,0.0040285000577569
150461,0.03034289740026
150462,0.0841798335313797
150465,0.00195580371655524
150466,0.00197609653696418
150467,0.0284397471696138
150470,0.00592248095199466
150471,0.0411199554800987
150472,0.00984025280922651
150473,0.0195327308028936
150475,0.0405659042298794
150476,0.00269265379756689
150478,0.00178589881397784
150481,0.00765814492478967
150482,0.0109732253476977
150484,0.00331227318383753
150485,0.00266608688980341
