"ID","TARGET"
114999,0.0324936620891094
115001,0.116374887526035
115002,0.00315506188198924
115003,0.0169586539268494
115004,0.0231031719595194
115009,0.0203924208879471
115013,0.0197538623586297
115015,0.023532872274518
115016,0.00356465042568743
115019,0.0338428184390068
115020,0.00148435065057129
115021,0.00429166839458049
115023,0.0384874530136585
115025,0.153561413288116
115027,0.00800767755135894
115029,0.00234550256282091
115030,0.0353355683386326
115031,0.0076495329849422
115032,0.0547523781657219
115039,0.0242925424128771
115040,0.0324647650122643
115041,0.00543331392109394
115045,0.040873209014535
115046,0.00150183530058712
115047,0.00775921680033207
115049,0.00380132030695677
115050,0.00200081346556544
115051,0.00472185271792114
115052,0.0348857291042805
115053,0.125229451060295
115054,0.187892735004425
115055,0.05822838768363
115057,0.00753026641905308
115058,0.00420945473015308
115060,0.108770129084587
115061,0.0703092753887176
115062,0.0699295580387115
115063,0.0298680383712053
115066,0.00205605761148036
115068,0.00988763887435199
115069,0.0135904334485531
115070,0.0314801041036844
115072,0.00273716296069324
115074,0.0019773707492277
115075,0.00316095910966396
115076,0.00213901984971017
115077,0.00329544916749
115078,0.0320215247571468
115079,0.00464198095723987
115080,0.0197730250656605
115082,0.0610517919063568
115083,0.00389643753878772
115087,0.005535027384758
115088,0.00855291597545147
115090,0.0147829584777355
115091,0.0480392068624496
115093,0.00225302409380674
115095,0.00276694945059717
115096,0.0204960808157921
115098,0.0115638609975576
115102,0.00762787638232112
115104,0.00296136885881424
115107,0.00521924737840891
115110,0.0412815116345883
115113,0.10381954908371
115114,0.00637663928791881
115125,0.0303471967577934
115126,0.00558096338063479
115129,0.0173349183984101
115130,0.0257221054285765
115131,0.0221986681222916
115134,0.00714137619361281
115135,0.0134129965677858
115136,0.0294340401887894
115137,0.00279047624208033
115142,0.00213514058850706
115143,0.0191547125577926
115145,0.00424404847435653
115146,0.0403821527957916
115149,0.00449714842252433
115150,0.00708179799839854
115151,0.0425272881984711
115158,0.0137532999739051
115159,0.00340234357863665
115160,0.181933122873306
115161,0.007202323153615
115162,0.00952049084007739
115163,0.0613654568791389
115164,0.00156657388433814
115168,0.0253467977046967
115169,0.211950671672821
115171,0.00958108995109796
115172,0.248019790649414
115173,0.00149044129066169
115179,0.00939107369631529
115181,0.0272969275712967
115182,0.00632465295493603
115184,0.0446133710443974
115186,0.00287132081575692
115188,0.177193188667297
115189,0.195835766196251
115191,0.00282658054493368
115192,0.0277355492115021
115194,0.00270584365352988
115195,0.0108521994203329
115196,0.0018869002815336
115198,0.0400262519717217
115203,0.0183121545240283
115206,0.141924047470093
115208,0.0056290851905942
115209,0.211812779307366
115210,0.0226789653301239
115214,0.0642989568412304
115216,0.00902666058391333
115224,0.0375432841479779
115226,0.00263845641165971
115229,0.00480072940699756
115230,0.0150116557255387
115233,0.143755945563316
115236,0.0016096028033644
115238,0.00306368637830019
115239,0.00238028159365058
115241,0.0653451204299927
115248,0.0147764176130295
115249,0.121455335617065
115250,0.0137156866490841
115251,0.0578211106359958
115252,0.0150690712034702
115256,0.0218790426850319
115258,0.00823685005307197
115260,0.00732444645836949
115262,0.0237434549257159
115268,0.00208975358400494
115269,0.039653267711401
115273,0.00150758107192814
115274,0.256352451443672
115277,0.148901316523552
115279,0.00823704544454813
115285,0.00280526946298778
115287,0.00751841887831688
115289,0.12605050355196
115290,0.0132755367085338
115292,0.100786271691322
115294,0.00590973291546106
115295,0.00494834696874023
115302,0.00316834142431617
115303,0.0325582507997751
115305,0.0117502398788929
115309,0.214225569367409
115310,0.00385763570666313
115312,0.0951945155858994
115313,0.0293935663998127
115314,0.078651961684227
115315,0.116583147644997
115318,0.00718474257737398
115319,0.00293184048496187
115320,0.00602331086993217
115324,0.00966407088562846
115328,0.0168552724644542
115329,0.0372186567634344
115330,0.0208313170820475
115332,0.0751224026083946
115333,0.0218975841999054
115334,0.0100048365071416
115335,0.019682758115232
115337,0.00464525343850255
115340,0.026140696182847
115343,0.00414396449923515
115346,0.0195908900350332
115347,0.0382638521492481
115351,0.0202035889029503
115352,0.00452290866523981
115354,0.00239363224245608
115356,0.0323357880115509
115357,0.0203101117163897
115359,0.0581328056752682
115361,0.155045026540756
115365,0.00874353256076574
115368,0.0261608313769102
115370,0.0248142994940281
115371,0.00289699896238744
115372,0.0741785347461699
115374,0.00283615244552493
115379,0.00288060493767261
115382,0.0194420199841261
115383,0.0693140760064125
115384,0.0175215568393469
115385,0.00278694708831608
115386,0.0657205730676651
115388,0.0097207022830844
115389,0.00302732493728399
115390,0.00665796808898449
115392,0.0221986681222916
115396,0.0107219925150275
115399,0.0027008805423975
115403,0.0142748842015862
115405,0.0227490618824959
115408,0.166236293315887
115410,0.0167338538914919
115413,0.0144105393439531
115415,0.0213416956365108
115416,0.0115333205088973
115418,0.0626059338450432
115423,0.00862516220659017
115425,0.0119779605418444
115433,0.0180019237101078
115434,0.00698860082775354
115435,0.0148884458467364
115436,0.00703921625390649
115437,0.00229799358639866
115438,0.00416558394208551
115439,0.00770704271271825
115440,0.00360832517035306
115441,0.0298873454332352
115445,0.0193014439195394
115446,0.00811833953484893
115447,0.00156798961106688
115449,0.00739634381607175
115451,0.00698171928524971
115452,0.0270830687135458
115456,0.00932389022782446
115457,0.0459262132644653
115459,0.0961596876382828
115463,0.00165955994743854
115464,0.00357450759038329
115465,0.0104988500475884
115469,0.0277573641389608
115471,0.00971574410796166
115473,0.00804250035434961
115475,0.074047077447176
115476,0.00334381996653974
115477,0.00470989644527435
115478,0.221159297227859
115480,0.0637067206203937
115483,0.00742982495576143
115486,0.0180993795394898
115487,0.299351611733437
115491,0.0115346929058433
115496,0.00502121672034263
115500,0.00779515989124775
115501,0.0067535956390202
115504,0.00339509062469005
115506,0.00453862678259611
115519,0.0429954409599304
115520,0.00723169548436999
115521,0.00310184401459992
115523,0.177627211809158
115524,0.00347684943117201
115528,0.00697676111012698
115530,0.001662188465707
115531,0.033852556720376
115533,0.00216480793897063
115535,0.00265368507243693
115536,0.0328211158514023
115537,0.00144652486778796
115538,0.00170415469910949
115542,0.0214398846030235
115543,0.00801632748916745
115545,0.02221116758883
115546,0.0160028032958507
115549,0.192977377772331
115552,0.00122277219779789
115554,0.0339461892843246
115556,0.0137778205797076
115559,0.1859259724617
115563,0.0115520993247628
115564,0.0299449879676103
115567,0.0193603917956352
115570,0.00191509702708572
115571,0.223862555623054
115578,0.0960280284285545
115579,0.0157303756102919
115582,0.01454590652138
115584,0.16709615290165
115585,0.0102882107719779
115587,0.112215812504291
115588,0.036779859662056
115589,0.0115851536393165
115593,0.0319272812455892
115594,0.00362556506879628
115596,0.02406065762043
115598,0.00409443653188646
115599,0.0160349957644939
115600,0.00154437385499477
115605,0.0847659379243851
115606,0.00228597894310951
115607,0.0488107956945896
115609,0.0316230461001396
115612,0.00335530298762023
115613,0.00309957512654364
115615,0.083372412621975
115616,0.0318830586969852
115620,0.101825881004334
115622,0.00254568811506033
115623,0.0187163556925952
115625,0.00301821054890752
115626,0.0530374810099602
115627,0.0313855912536383
115629,0.0208906397223473
115630,0.0119642859324813
115632,0.00268622534349561
115633,0.0144649272784591
115636,0.00840388461947441
115640,0.00706422738730907
115641,0.00277910511940718
115642,0.22393342256546
115644,0.0796657517552376
115645,0.0021966453641653
115646,0.222032830119133
115647,0.0132055450230837
115648,0.00568611901253462
115649,0.0300964515656233
115650,0.0366986185312271
115651,0.0171735871583223
115652,0.0135904334485531
115657,0.0148993467912078
115659,0.0328001365065575
115660,0.15497410595417
115661,0.00335364094935357
115662,0.0831668242812157
115663,0.0140053827315569
115664,0.0102340193465352
115666,0.109529647231102
115668,0.0161266228184104
115669,0.00566687807440758
115670,0.00433407998643816
115671,0.00600614072754979
115672,0.00932667870074511
115673,0.0546425193548202
115675,0.0289387304335833
115676,0.00267854095436633
115677,0.21016508936882
115678,0.0021737648639828
115682,0.0745235279202461
115683,0.0176464412361383
115684,0.086051021516323
115690,0.0039512999355793
115692,0.0359567873179913
115695,0.030696714669466
115698,0.0645496323704719
115703,0.0166164649650454
115713,0.276281601190567
115714,0.146615698933601
115715,0.012629116885364
115716,0.059269018471241
115717,0.00204570018686354
115719,0.00523236775770784
115721,0.0192069685086608
115722,0.0036218352150172
115723,0.0177328553050756
115724,0.00288923298940063
115725,0.0131426779553294
115727,0.00395081653259695
115729,0.00245707458816469
115731,0.00151223167777062
115733,0.0103991577401757
115734,0.00292612658813596
115735,0.00313587291166186
115736,0.0233116716146469
115738,0.00258879694156349
115739,0.357374179363251
115741,0.120785307884216
115742,0.00157165499404073
115745,0.0278351407498122
115748,0.0242731928825379
115755,0.0241876360028982
115759,0.00242971158586443
115760,0.190794652700424
115761,0.02414610683918
115762,0.0323182743042707
115763,0.00762523356825113
115764,0.0288029845803976
115767,0.0374400727450848
115768,0.0482116371393204
115769,0.0719814389944077
115772,0.0213499568402767
115773,0.00820500431582332
115774,0.0589903257787228
115776,0.00805525286123157
115779,0.00151722594164312
115781,0.0164976932108402
115783,0.0138555560261011
115786,0.00505251884460449
115790,0.0435577690601349
115791,0.0238574124872684
115792,0.00385015751235187
115794,0.0159525630995631
115796,0.0068608301691711
115797,0.00913273487240076
115801,0.00316418264992535
115806,0.00714620379731059
115807,0.0206704262644053
115809,0.0157802764326334
115810,0.0139755753800273
115812,0.0178481232374907
115814,0.015440346300602
115816,0.015359522216022
115818,0.0176548808813095
115819,0.00486827436834574
115821,0.00698089338839054
115822,0.00148435065057129
115829,0.187399172782898
115830,0.0184901304543018
115834,0.00528528876602649
115835,0.0161285508424044
115836,0.00148810148239136
115837,0.0014409702969715
115839,0.00173112219199538
115840,0.0100816676393151
115843,0.00311416364274919
115844,0.00877183051779866
115846,0.00213956555817276
115847,0.0461107186973095
115848,0.149811068177223
115849,0.00879593808203935
115852,0.158759853243828
115853,0.00429989853873849
115854,0.0402502775192261
115855,0.0147764176130295
115857,0.029061533510685
115858,0.00486167632043362
115859,0.122099153697491
115860,0.003505276190117
115863,0.00486351186409592
115864,0.00594130810350179
115866,0.00562578542158008
115867,0.00426050913520157
115869,0.0203550510108471
115871,0.0158749964088202
115872,0.0041187611874193
115876,0.0404051259160042
115877,0.263625037670135
115878,0.0158730708062649
115881,0.0297374527901411
115884,0.00263548055663705
115887,0.23295641541481
115893,0.00147140980698168
115895,0.0464289732277393
115896,0.0295387644320726
115897,0.0311825901269913
115898,0.00805525286123157
115899,0.0172665484249592
115900,0.00708519965410232
115901,0.00407417113892734
115902,0.0250093776732683
115906,0.0150047643110156
115907,0.0144584747031331
115908,0.0135371409356594
115910,0.0285978194326162
115914,0.0524702504277229
115916,0.185428407788277
115918,0.0268459491431713
115919,0.00333027909509838
115920,0.048959406465292
115922,0.00189461717382073
115925,0.00782015472650528
115926,0.0479031272232533
115928,0.00819060914218426
115929,0.00738095724955201
115930,0.0169815458357334
115931,0.0846418723464012
115932,0.0327817682176829
115933,0.00710790622979403
115934,0.0154888698831201
115940,0.00126425439957529
115943,0.0582288801670074
115944,0.00582308964803815
115946,0.00858418606221676
115948,0.00951679106801747
115950,0.00694942558184266
115951,0.037040676921606
115952,0.0649533823132515
115953,0.193536341190338
115954,0.0679275006055832
115956,0.0413257792592049
115957,0.0327719863504171
115959,0.127646273374557
115962,0.00115542800631374
115963,0.0397369265556336
115964,0.10998866558075
115965,0.0351186610758305
115966,0.178667724132538
115973,0.0178481232374907
115974,0.0180019237101078
115977,0.00246743811294437
115982,0.0305195361375809
115986,0.183014529943466
115991,0.311875772476196
115992,0.036070866137743
115993,0.00201534007210284
115996,0.0289122518151999
115997,0.00997603014111519
115999,0.172012853622437
116000,0.00413217046298086
116001,0.0287727132439614
116002,0.0176965225487948
116004,0.0205721352249384
116005,0.10801844149828
116007,0.186483079195022
116008,0.098360975086689
116009,0.0121695904061198
116011,0.0261619564145804
116012,0.0558930315077305
116013,0.00703502781689167
116015,0.00122386831790209
116016,0.00409528650343418
116017,0.0371222205460071
116018,0.0178789060562849
116020,0.178554937243462
116022,0.018423330783844
116023,0.00362048400565982
116025,0.16006849706173
116027,0.0356787726283073
116029,0.014063904620707
116030,0.014133682101965
116034,0.0115631634369493
116036,0.00714017227292061
116038,0.0469597302377224
116039,0.138180403411388
116042,0.00653210040181875
116043,0.0131346123293042
116044,0.00685075279325247
116046,0.00687935743480921
116049,0.010300880856812
116050,0.0049248247873038
116051,0.00159724089317024
116053,0.0062537987716496
116057,0.00248034484684467
116058,0.0261224608868361
116060,0.00547673185355962
116061,0.00245631970465183
116062,0.00235247348900884
116063,0.00703480541706085
116064,0.0121562989428639
116066,0.0262272417545319
116067,0.144237631559372
116069,0.00289553781040013
116071,0.0089412746950984
116072,0.0443735599517822
116074,0.0418955534696579
116075,0.00690261032432318
116077,0.0459788896143437
116079,0.00414353739470243
116085,0.145893993973732
116086,0.0222924381494522
116088,0.0105931926518679
116091,0.0810963332653046
116094,0.0228843618184328
116095,0.00962320379912853
116097,0.00874851774424314
116098,0.00255955602042377
116099,0.0276627149432898
116100,0.00212178796064108
116101,0.0594700127840042
116102,0.00611890498548746
116104,0.00395303606055677
116105,0.246560180187225
116106,0.0393469579517841
116110,0.00129926793742925
116111,0.0055527338758111
116113,0.00460779522545636
116119,0.0476937673985958
116121,0.0194498233497143
116123,0.00892178416252136
116125,0.00488507566042244
116126,0.0271902311593294
116129,0.0398087248206139
116131,0.00781717943027616
116132,0.0232754893600941
116134,0.0298628199845552
116137,0.00284612379036844
116138,0.0020698293345049
116144,0.0387382559478283
116145,0.0135575249791146
116146,0.203447097539902
116148,0.00757976425811648
116150,0.0384862475097179
116151,0.00180459064431488
116152,0.207794147729874
116155,0.00249312822706997
116157,0.00435273475013673
116159,0.00802717711776495
116160,0.0261288918554783
116165,0.0106413588859141
116166,0.0102116443216801
116173,0.00140224071219563
116174,0.0107175186276436
116177,0.0098821172490716
116179,0.0208038479089737
116180,0.0075463293120265
116181,0.0592426344752312
116183,0.0293265543878078
116184,0.00265793674625457
116190,0.0374400727450848
116192,0.00577567117288709
116194,0.00827974416315556
116195,0.056355606764555
116196,0.19334736764431
116197,0.0992711573839188
116203,0.00238607777282596
116205,0.0071156314574182
116207,0.270136511325836
116208,0.0367271713912487
116210,0.020941973105073
116213,0.00441092196851969
116215,0.0180019237101078
116216,0.00701816603541374
116218,0.00231293691322207
116221,0.0079494496807456
116223,0.0163799230009317
116225,0.00159977211151272
116226,0.0163387585431337
116232,0.0107516132295132
116233,0.00851535834372044
116234,0.0259694162756205
116237,0.00755753265693784
116239,0.193012920022011
116240,0.0769298166036606
116242,0.0473572567105293
116244,0.0467065691947937
116246,0.0394256822764874
116249,0.00420062113553286
116250,0.011519031971693
116253,0.00317427632398903
116254,0.00639208136126399
116255,0.00289979698136449
116256,0.162245610356331
116258,0.0602803327143192
116259,0.0263433236628771
116263,0.00195869368035346
116265,0.0132140336558223
116270,0.00790101131424308
116272,0.183385679125786
116277,0.00282642589882016
116279,0.00448839743621647
116280,0.0104019436985254
116281,0.00986309684813022
116285,0.0787547081708908
116287,0.20381353199482
116288,0.199348366260528
116290,0.00906902588903904
116292,0.00382005777209997
116294,0.0157878078520298
116296,0.0380706377327442
116298,0.0102947628125549
116299,0.0964408978819847
116300,0.00431174444966018
116301,0.0591218367218971
116302,0.00659995889291167
116304,0.172534656524658
116309,0.0274768140166998
116311,0.0230796903371811
116312,0.00343865812756121
116313,0.00308456541970372
116315,0.00314191430807113
116317,0.001349121844396
116318,0.00775921680033207
116320,0.00745367025956512
116325,0.00264656231738627
116326,0.00316872061230242
116328,0.0111071113497019
116331,0.188083723187447
116333,0.00297195306047797
116335,0.00842950716614723
116337,0.0447533115744591
116338,0.0108915312215686
116339,0.0358641937375069
116340,0.0180019237101078
116341,0.004732855129987
116343,0.00215672822669148
116346,0.00225862564984709
116350,0.267981806397438
116351,0.00246273474767804
116352,0.00362951718270778
116353,0.00333673958666623
116354,0.00328589291311801
116355,0.00249488223344088
116356,0.00563029032200575
116357,0.0181885473430156
116359,0.0304219380021095
116360,0.0919392362236976
116361,0.0347667958587408
116362,0.00672875614836812
116367,0.0170430332422257
116368,0.00221413341350854
116371,0.0121454736217856
116373,0.0169972617179155
116377,0.0285479445010424
116382,0.016197768971324
116383,0.0111098192632198
116393,0.0227157285436988
116396,0.0314469967037439
116398,0.0025468279607594
116399,0.236148801445961
116400,0.00154514953028411
116402,0.00305967004969716
116403,0.00122283140663058
116404,0.057193236798048
116405,0.0618228152394295
116406,0.00236559407785535
116407,0.0143667075783014
116410,0.0377454601228237
116411,0.0151645731180906
116414,0.00687935743480921
116416,0.00700526293367147
116419,0.0429800353944302
116420,0.127484081685543
116421,0.010382666811347
116424,0.0162949737161398
116426,0.0510295383632183
116428,0.0532214917242527
116429,0.00475259432569146
116430,0.0211454905569553
116431,0.00636232728138566
116432,0.00344448392279446
116435,0.00410115923732519
116436,0.0201811440289021
116437,0.00292174639180303
116438,0.0125605013221502
116440,0.00355247119441628
116441,0.00569558637216687
116442,0.00324534717947244
116445,0.0145778767764568
116446,0.00889018531888723
116448,0.00151458200998604
116450,0.00208611357957125
116451,0.00388015345670283
116452,0.0337806701660156
116453,0.00155718047171831
116457,0.00891876202076674
116459,0.00640982566401362
116461,0.00395131134428084
116469,0.162902003526688
116475,0.00450402018614114
116476,0.0385776147246361
116477,0.0180019237101078
116479,0.125048969686032
116480,0.00308236223645508
116481,0.00525674717500806
116482,0.0412304401397705
116483,0.144681635499001
116490,0.203774300217628
116491,0.00582059118896723
116492,0.018192844837904
116494,0.00148538993671536
116497,0.00397276887670159
116498,0.0423304632306099
116499,0.184448304772377
116501,0.0493198901414871
116503,0.00125714845489711
116504,0.0421120442450047
116507,0.00850516166538
116512,0.00387683007866144
116514,0.0327632460743189
116515,0.00596660366281867
116517,0.0030082983430475
116520,0.0047499043866992
116521,0.0316612154245377
116523,0.00131701461505145
116524,0.00308869509026408
116526,0.0135266814380884
116527,0.0137911761179566
116529,0.0209356606006622
116532,0.0180019237101078
116533,0.0110492795705795
116544,0.00896197985857726
116547,0.0323119036853313
116550,0.0635991133749485
116551,0.0892679050564767
116552,0.00307864039205015
116558,0.00276818256825209
116560,0.0662314705550671
116561,0.209063386917114
116562,0.0508059248328209
116564,0.00385408601723611
116565,0.00622258866205811
116568,0.00252520209178329
116569,0.0202019296586514
116570,0.0106342121958732
116572,0.156895980238914
116575,0.00362465200014412
116576,0.0242860566824675
116578,0.130818326771259
116579,0.00273687858134508
116580,0.00652165934443474
116582,0.0318076606839895
116584,0.00258087273687124
116588,0.00135589686688035
116589,0.00287549458444118
116590,0.00364669724367559
116592,0.163738483190537
116593,0.00476056905463338
116596,0.00843454403802753
116598,0.00257062963210046
116601,0.0173405461013317
116603,0.0122606946155429
116605,0.0318049836903811
116607,0.0111862761899829
116608,0.00761695168912411
116609,0.0215689316391945
116611,0.0394731640815735
116613,0.0610949501395225
116614,0.00354273472912609
116619,0.00955148767679929
116620,0.00820086626335978
116624,0.0822933405637741
116627,0.0030258933082223
116628,0.0243236631155014
116630,0.00682046478614211
116631,0.717486119270325
116633,0.155746987462044
116634,0.0250898092985153
116635,0.00252945404499769
116638,0.00541884303092956
116641,0.0224832180887461
116642,0.130364063382149
116645,0.00570721002295613
116646,0.135518060624599
116647,0.00924420319497586
116650,0.0351936817169189
116651,0.0327736299484968
116658,0.0322335992008448
116661,0.0223651845008135
116666,0.00904730055481195
116667,0.00169237272348255
116670,0.00311912926845253
116671,0.0229083469137549
116673,0.00421912628225982
116674,0.00288932244293392
116675,0.0180019237101078
116676,0.0954362273216247
116678,0.0161157093942165
116686,0.00412469282746315
116689,0.0688971072435379
116692,0.0713753588497639
116693,0.00311222160235048
116694,0.00294643985107541
116695,0.0237263318151236
116698,0.05037597194314
116699,0.0791762456297874
116700,0.00490043666213751
116702,0.0111941760405898
116703,0.0196368135511875
116705,0.184698468446731
116706,0.0138804953545332
116709,0.277040696144104
116714,0.0487661436200142
116715,0.00435622856020927
116716,0.0308902498334646
116719,0.0227245893329382
116722,0.203109332919121
116723,0.0355681963264942
116724,0.00624961359426379
116726,0.0287335585802793
116727,0.0669260486960411
116728,0.00879345927387476
116729,0.00469069322571158
116731,0.210927730798721
116732,0.00361992567777634
116733,0.0101081093773246
116734,0.0304387025535107
116735,0.00958850197494031
116736,0.140840795636177
116737,0.00227901556063443
116739,0.00268902475945652
116748,0.211071136593819
116749,0.0218307126313448
116751,0.0116536738350988
116752,0.00949539542198183
116754,0.0440600238740444
116755,0.0337087392807007
116756,0.010752010345459
116757,0.0316590193659067
116758,0.0102562526240945
116759,0.0474763281643391
116762,0.00784095115959644
116763,0.0149846717715264
116764,0.00540678617544472
116767,0.00651577096432448
116769,0.0022544645704329
116777,0.0462413713335991
116779,0.010395435616374
116780,0.164829224348068
116784,0.0370594754815101
116786,0.0420394785702228
116790,0.00300677525810897
116792,0.0110730534419417
116796,0.00130786867812276
116797,0.0230095408856869
116799,0.00216195236425847
116800,0.00640503289178014
116801,0.00622254898771644
116802,0.00366815570741892
116803,0.0391406234353781
116804,0.182635596394539
116806,0.0090400381013751
116809,0.00740583231672644
116810,0.183807921409607
116814,0.00547054726630449
116815,0.001699015381746
116818,0.056796483695507
116822,0.0713398531079292
116823,0.0221986681222916
116824,0.00985983777791261
116827,0.0240046001970768
116828,0.0276055306196213
116831,0.00275079519487917
116833,0.00647937664762139
116839,0.00267743016593158
116840,0.00701391501352191
116841,0.00129823146853596
116842,0.13110616505146
116847,0.0728764846920967
116849,0.0356649022549391
116850,0.00146514512598515
116851,0.00866663008928299
116852,0.199514836072922
116854,0.00264210705645382
116855,0.0014984681038186
116858,0.00149726667441428
116861,0.005713767465204
116862,0.0360163331031799
116865,0.0156258456408978
116867,0.00589555995538831
116869,0.0401601478457451
116872,0.00213863931130618
116877,0.346123540401459
116880,0.0468320734798908
116883,0.0223871421068907
116884,0.0295379638671875
116887,0.00315497731789947
116889,0.0139438340440393
116891,0.0186724212020636
116895,0.141735751926899
116898,0.00778964143246412
116899,0.0720164678990841
116900,0.00716503616422415
116901,0.00398963475599885
116904,0.021143701300025
116907,0.0726016834378242
116908,0.0685308307409287
116911,0.0506031297147274
116912,0.00799747640267014
116913,0.182017886638642
116915,0.00997482631355522
116919,0.00281150294467807
116923,0.0212306331843138
116924,0.0324579481035471
116925,0.0120956087484956
116927,0.00274218581616878
116929,0.0221346538513899
116931,0.192977377772331
116932,0.0451700583100319
116935,0.00775921680033207
116938,0.0212753351777792
116939,0.0233946729451418
116940,0.0473378375172615
116943,0.216095942258835
116944,0.0800525158643723
116945,0.0300024509429932
116946,0.0425112694501877
116950,0.00147303070407361
116952,0.00803608912974596
116956,0.0176493108272552
116957,0.0271347034722567
116959,0.0171039124950767
116960,0.1120057284832
116961,0.0519561275839805
116965,0.0214433796703815
116967,0.0184117741882801
116968,0.00998440161347389
116969,0.0144057155586779
116972,0.0915420174598694
116974,0.00219018622301519
116975,0.0218001918867231
116976,0.0385950729250908
116978,0.0949669510126114
116979,0.184137412905693
116981,0.00298243295401335
116984,0.0342516511678696
116985,0.013417636230588
116986,0.0480903908610344
116987,0.00981696918606759
116988,0.00330248358659446
116989,0.0263576254248619
116990,0.0297063782811165
116993,0.281359547376633
116994,0.0191297832876444
116996,0.0521133698523044
116998,0.00992196211591365
116999,0.00169377501588315
117000,0.0101014172658324
117001,0.0242351334542036
117003,0.011693000420928
117004,0.0346445493400097
117008,0.0224349170923233
117010,0.237420323491096
117014,0.00635201716795564
117017,0.00706347674131394
117019,0.0015231940895319
117023,0.00288825617171824
117027,0.0102223509922624
117028,0.00527464468032122
117029,0.0321604900062084
117033,0.00259983912110329
117034,0.00592175032943487
117035,0.00309321791864932
117036,0.0106342121958732
117037,0.227498912811279
117039,0.0331735301762819
117043,0.0495998479425907
117047,0.00363641162402928
117050,0.100983269512653
117052,0.0101610817015171
117053,0.0236247219145298
117054,0.186226585507393
117056,0.05822838768363
117058,0.0200848061591387
117060,0.139137631654739
117065,0.0224589765071869
117066,0.00150657524354756
117067,0.124377918243408
117068,0.0793245911598206
117069,0.00339530585333705
117070,0.00147545791696757
117071,0.00308939940296113
117073,0.170056527853012
117076,0.00933459885418416
117077,0.00329765374772251
117078,0.0323407374322414
117083,0.0404229983687401
117085,0.0279428962618112
117088,0.00140115616377443
117089,0.0398343399167061
117092,0.00299473218619823
117093,0.109976953268051
117094,0.00947099169716238
117095,0.120991504192352
117097,0.0118236791342497
117102,0.0218250282108784
117103,0.0832026034593582
117104,0.00948727428913116
117106,0.0111380014568567
117107,0.0318509019911289
117108,0.0848888501524926
117111,0.0152364991605282
117112,0.00282449624501169
117116,0.0198671620339155
117117,0.0133849071338773
117120,0.0364636026322842
117121,0.00274760853499174
117122,0.0180019237101078
117123,0.00892140977084637
117124,0.0164192453026772
117125,0.00259994720108807
117128,0.00160074874293059
117129,0.00145995791535825
117131,0.00341891963034868
117133,0.00500928619876504
117134,0.0281317427754402
117137,0.00170668244827539
117142,0.0427909016609192
117143,0.00849198726937175
117145,0.0105969509109855
117146,0.00262657157145441
117157,0.154219174385071
117158,0.00270874444395304
117163,0.0159632300958037
117166,0.012357827834785
117168,0.0203671656548977
117172,0.0789648912847042
117176,0.00257851365022361
117178,0.291544187068939
117179,0.0288616746664047
117180,0.0254414606839418
117181,0.00431789360009134
117182,0.0222194783389569
117185,0.0474421247839928
117187,0.0791536867618561
117188,0.0330973692238331
117189,0.256259816884995
117193,0.017240684479475
117194,0.0382758215069771
117198,0.0561035722494125
117201,0.0112789317034185
117206,0.0272225134074688
117207,0.107486398518086
117208,0.00615834174677729
117209,0.0129837494343519
117210,0.0281312517821789
117211,0.0180019237101078
117212,0.0802691608667373
117218,0.0186765983700752
117221,0.00881474744528532
117226,0.0137739200145006
117227,0.012716019898653
117228,0.0323044542223215
117235,0.001227827812545
117236,0.0148646598681807
117237,0.0180019237101078
117238,0.029772074893117
117239,0.00400861906819046
117240,0.160762158036232
117241,0.0421508722007275
117246,0.0405508518218994
117247,0.253895172476769
117251,0.00290956431999803
117253,0.00131743478123099
117255,0.181824818253517
117257,0.00488088168203831
117259,0.00951986163854598
117260,0.00338905770331621
117261,0.0050283589400351
117262,0.0144584747031331
117263,0.0121332168579102
117265,0.00227941037155688
117266,0.153583157062531
117267,0.0266087267547846
117271,0.0340729609131813
117272,0.00240196159575134
117273,0.00417645135894418
117275,0.278624796867371
117277,0.0226487237960101
117278,0.0709671333432198
117279,0.149739626049995
117282,0.00859454460442066
117285,0.00338534791953861
117286,0.0136444916948676
117287,0.0114559348672628
117288,0.0100435243919492
117289,0.0172665484249592
117291,0.271722936630249
117292,0.00719904555007815
117294,0.141489389538765
117296,0.0199713807553053
117297,0.060444213449955
117298,0.0571619734168053
117299,0.140844428539276
117301,0.00268622534349561
117304,0.0247506156563759
117306,0.038363341987133
117307,0.178667724132538
117308,0.0193532157689333
117309,0.00612635677680373
117312,0.00621372703462839
117315,0.131213349103928
117316,0.0500830754637718
117318,0.00907305814325809
117320,0.082599975168705
117324,0.0221732631325722
117327,0.245546528697014
117328,0.0898577809333801
117330,0.0179259151220322
117331,0.0152364991605282
117335,0.05822838768363
117336,0.00167273972183466
117339,0.0326268564909697
117346,0.01301255710423
117347,0.00286635891534388
117350,0.00641374038532376
117353,0.158126449584961
117355,0.00197844603098929
117356,0.00816519651561975
117358,0.00253960830159485
117362,0.0252732973545789
117365,0.0024724654853344
117367,0.00283637423999607
117368,0.0293151702731848
117369,0.0673419214785099
117372,0.0151151010766625
117373,0.0134367795661092
117374,0.00872075147926807
117375,0.0642986670136452
117376,0.0291049987077713
117379,0.0013471789425239
117380,0.00157819730229676
117381,0.0198605086654425
117382,0.00214988822117448
117383,0.0051676407456398
117384,0.00231003840453923
117387,0.022601780667901
117389,0.0192291658371687
