"ID","TARGET"
122683,0.0181410051882267
122684,0.00320347887463867
122685,0.208243098109961
122686,0.0165428917389363
122687,0.203238926827908
122688,0.00255597534123808
122691,0.00288727087900042
122693,0.0532647995278239
122696,0.0152822437230497
122697,0.177624970674515
122700,0.00373502704314888
122701,0.00420482002664358
122703,0.0538215003907681
122707,0.00270342855947092
122709,0.0227692537009716
122710,0.240429501980543
122713,0.109539687633515
122715,0.0656888298690319
122718,0.0582300955429673
122719,0.219305664300918
122722,0.00644325104076415
122723,0.00524701236281544
122727,0.0178155915345997
122731,0.00155318601173349
122732,0.00580089760478586
122735,0.0254774559289217
122741,0.0576840592548251
122744,0.0298933503217995
122747,0.0240538041107357
122748,0.215555097907781
122751,0.00510999630205333
122754,0.13287927955389
122755,0.0273563996888697
122756,0.125071682035923
122757,0.00868543866090476
122759,0.103601207956672
122762,0.00515889161033556
122764,0.00374001509044319
122768,0.0170163137372583
122769,0.00758947769645601
122770,0.0311357122845948
122771,0.0615922370925546
122775,0.00733380846213549
122778,0.0269195321016013
122779,0.167735137045384
122780,0.00150182799552567
122783,0.0726860016584397
122790,0.00241878960514441
122793,0.0501031838357449
122794,0.00351915834471583
122795,0.0150321351829916
122798,0.00549824151676148
122802,0.00294336536899209
122803,0.0121594818774611
122810,0.00983788818120956
122811,0.229001894593239
122812,0.00760907179210335
122815,0.0146091778296977
122817,0.00227491173427552
122818,0.139449942857027
122819,0.019370948895812
122820,0.00394599506398663
122821,0.0146351181901992
122822,0.0482882540673018
122828,0.0165317377541214
122829,0.0607941197231412
122830,0.0168482856824994
122831,0.0139474042225629
122833,0.0808872226625681
122834,0.0192883634008467
122836,0.0308566149324179
122840,0.0160257886163891
122843,0.0103093727957457
122850,0.0181410051882267
122851,0.0266649797558785
122852,0.00649652641732246
122853,0.00799904624000192
122855,0.041683797724545
122856,0.0200209971517324
122860,0.0181410051882267
122861,0.0102234780788421
122862,0.0337945558130741
122863,0.00145435097510926
122870,0.00664602092001587
122872,0.00436941615771502
122873,0.0207059029489756
122874,0.0099710028152913
122876,0.0119169624522328
122877,0.0731427706778049
122879,0.00746241339948028
122881,0.00255123700480908
122882,0.0102493693120778
122886,0.00547628325875849
122887,0.0838965103030205
122891,0.0178565816022456
122892,0.0238110814243555
122894,0.0261230636388064
122896,0.153338488191366
122898,0.074831547215581
122900,0.317080497741699
122901,0.00941188703291118
122903,0.0144117374438793
122908,0.0103355790488422
122910,0.0240893852896988
122911,0.00275907211471349
122913,0.0107946856878698
122914,0.0300565473735332
122915,0.00267785001778975
122916,0.0204703081399202
122919,0.00440972292562947
122921,0.0100331426365301
122922,0.0120793713722378
122927,0.00220277925836854
122929,0.0378875425085425
122930,0.015606427565217
122932,0.0336281065829098
122934,0.00264194470946677
122935,0.033315921202302
122936,0.00767764798365534
122938,0.00761065108235925
122940,0.00359941530041396
122942,0.045545594766736
122944,0.0321311359293759
122946,0.0354781858623028
122947,0.00312919809948653
122948,0.0185002307407558
122949,0.189551997929812
122950,0.028918242547661
122951,0.0256339716725051
122952,0.0255463565699756
122954,0.0233182478696108
122955,0.246492993086577
122958,0.00759884272702038
122962,0.00971563393250108
122965,0.00302998104598373
122966,0.0367961879819632
122967,0.00608101161196828
122971,0.0131776200141758
122972,0.0111600803211332
122973,0.295389257371426
122975,0.00401975720888004
122976,0.00249148794682697
122978,0.0110306984279305
122979,0.200303118675947
122983,0.0362657802179456
122984,0.0351598365232349
122985,0.0072368843248114
122986,0.00272939121350646
122988,0.00335122720571235
122995,0.0173591556958854
122998,0.135046880692243
122999,0.0387778570875525
123004,0.0112600279971957
123005,0.0313435229472816
123006,0.0107010945212096
123010,0.279212225228548
123013,0.0245884652249515
123014,0.0361234722658992
123020,0.00920421094633639
123022,0.00542168330866843
123023,0.00617607031017542
123025,0.0302651054225862
123030,0.00307983503444121
123033,0.00378754769917578
123034,0.185529213398695
123035,0.0452159019187093
123037,0.036688381806016
123038,0.0177180152386427
123047,0.0392971411347389
123048,0.00984288449399174
123049,0.145102974027395
123051,0.00902536557987332
123052,0.0319844358600676
123055,0.00497928843833506
123057,0.00734219851437956
123058,0.0419789701700211
123060,0.00438961962936446
123061,0.0125621648039669
123064,0.00229651964036748
123066,0.00334132590796798
123068,0.0225783539935946
123069,0.0119074778631329
123071,0.0095486961072311
123073,0.0621151560917497
123074,0.00297380355186761
123075,0.0222266623750329
123079,0.00724420300684869
123080,0.108292805030942
123081,0.102630887180567
123082,0.297701053321361
123087,0.00222400989150628
123088,0.0920990724116564
123089,0.0150792666245252
123090,0.00222522980766371
123091,0.00204580189893022
123094,0.0172600788064301
123095,0.0146962464787066
123099,0.00340113643324002
123100,0.0166499635670334
123102,0.0222947103902698
123103,0.00478007306810468
123105,0.0120255989022553
123109,0.00841065368149429
123110,0.0716285146772861
123112,0.163613252341747
123113,0.00640079565346241
123114,0.00157979578943923
123115,0.107142973691225
123118,0.00211226483224891
123120,0.0510744424536824
123123,0.182691399008036
123124,0.0231447583064437
123125,0.172958455979824
123126,0.00780609669163823
123127,0.00778785918373614
123128,0.00979067175649108
123129,0.00778899807482958
123130,0.0272459667176009
123132,0.0422230372205377
123134,0.00170566388987936
123135,0.015391489258036
123136,0.0342743759974837
123138,0.00429700425593183
123139,0.00405172951286658
123141,0.229618776589632
123143,0.0290398295037448
123144,0.00278802361572161
123151,0.0225850902497768
123155,0.0119063176680356
123156,0.00248555565485731
123158,0.00401865277672186
123159,0.00234797192388214
123160,0.160670850425959
123164,0.0120082637295127
123165,0.0375966862775385
123167,0.0371682494878769
123168,0.00795885012485087
123173,0.0306021110154688
123174,0.00294007785851136
123177,0.00481270597083494
123178,0.0250436691567302
123179,0.0144839934073389
123180,0.274245120584965
123185,0.108123563230038
123187,0.0136196415405721
123188,0.0145416453015059
123189,0.0551730329170823
123191,0.0603567156940698
123192,0.194916404783726
123195,0.0414708955213427
123197,0.146493881940842
123198,0.0982145792804659
123200,0.0351190562359988
123201,0.0195495625957847
123204,0.00265293446136639
123206,0.00391731678973883
123207,0.00391494476934895
123208,0.0171727160923183
123211,0.137187335640192
123212,0.0022803106403444
123213,0.00593201688025147
123217,0.00227282417472452
123220,0.0194590161554516
123221,0.00746633030939847
123223,0.164167247712612
123226,0.00655331776943058
123227,0.0305445045232773
123228,0.0769449714571237
123233,0.00486823346000165
123234,0.00316270673647523
123235,0.0109080574475229
123236,0.00864812929648907
123237,0.00521840690635145
123238,0.0199470142833888
123239,0.0142269651405513
123241,0.0290398295037448
123242,0.00714460259769112
123244,0.00817698414903134
123246,0.0223452225327491
123249,0.0137446164153516
123251,0.0362331690266728
123253,0.00133495769114234
123256,0.0353648168966174
123257,0.020377526525408
123258,0.0136547521688044
123260,0.00287104357266798
123262,0.0757109643891454
123264,0.052422434091568
123265,0.00525629671756178
123266,0.00871217926032842
123267,0.00652489252388477
123269,0.0209471527487039
123270,0.0062087889527902
123271,0.16050636395812
123274,0.049219605512917
123276,0.00528700614813715
123279,0.00632885622326285
123280,0.0429930835962295
123281,0.00619242689572275
123288,0.00984909653197974
123289,0.0048641919856891
123290,0.0532928798347711
123291,0.119160521775484
123293,0.040900849737227
123294,0.00122697913320735
123298,0.0391606045886874
123302,0.0197064741514623
123308,0.00919629901181905
123309,0.219853404909372
123310,0.0117115776520222
123315,0.0271973055787385
123322,0.03047407977283
123324,0.00491704815067351
123325,0.0183182856999338
123330,0.013476176187396
123331,0.00898031727410853
123332,0.0116242449730635
123333,0.0016300359275192
123336,0.00931383483111857
123338,0.25361118465662
123340,0.00126484569045715
123341,0.00289645447628573
123342,0.00740839901845902
123344,0.00901453825645149
123345,0.0163843156769872
123346,0.0015129761013668
123347,0.255631405860186
123348,0.0182926803827285
123350,0.0210285261273384
123354,0.0376586830243468
123356,0.295010104775429
123359,0.0133807817474008
123360,0.00363311206456274
123361,0.0568118970841169
123363,0.00684590078890324
123365,0.00570478447480128
123370,0.596368253231049
123371,0.02888875734061
123373,0.00765175197739154
123375,0.0146749920677394
123376,0.00353430409450084
123377,0.00482537230709568
123379,0.00352875492535532
123381,0.030807645060122
123382,0.0196886276826263
123383,0.0318665509112179
123385,0.00151235840166919
123387,0.0109642529860139
123389,0.0026145139709115
123394,0.00716078712139279
123398,0.0719044245779515
123399,0.00299875059863552
123400,0.0145416453015059
123403,0.0232227863743901
123404,0.0145361663307995
123406,0.0222266623750329
123409,0.00372092489851639
123410,0.0117182401008904
123411,0.00141773908399046
123412,0.0319285094738007
123414,0.0614061281085014
123423,0.00862874486483634
123424,0.0286731286905706
123425,0.0295062107034028
123426,0.00277573708444834
123428,0.0493029560893774
123429,0.00945954117923976
123431,0.0110771409235895
123433,0.0317006218247116
123435,0.0456902505829931
123438,0.178424522280693
123440,0.017130222171545
123443,0.00801071815658361
123444,0.135542074218392
123446,0.211967445909977
123447,0.0361244399100542
123448,0.0343064768239856
123449,0.280996076762676
123450,0.0013120373187121
123452,0.00461279565934092
123453,0.00732571515254676
123455,0.102286020293832
123456,0.00705418537836522
123457,0.00256840029032901
123459,0.0192692577838898
123460,0.0166233694180846
123461,0.00401782151311636
123463,0.014806553022936
123464,0.00606433674693107
123465,0.00648822891525924
123467,0.00124018196947873
123468,0.00255814148113132
123469,0.156509824097156
123470,0.00421694613760337
123473,0.0029513604240492
123474,0.0100065162405372
123480,0.0268887658603489
123481,0.0726627502590418
123483,0.0184803029987961
123486,0.00825484562665224
123491,0.00229537233826704
123492,0.0114995921030641
123495,0.0244042766280472
123497,0.00371533288853243
123502,0.0058908206410706
123505,0.0146366250701249
123506,0.0224665990099311
123508,0.0315604852512479
123509,0.0316788768395782
123512,0.0115436376072466
123513,0.034732542000711
123514,0.0311422199010849
123515,0.101462978869676
123516,0.00667691498529166
123519,0.086017595604062
123520,0.00539164536166936
123521,0.023110581561923
123523,0.00951847666874528
123524,0.0163021085318178
123527,0.0986296031624079
123528,0.0370521699078381
123531,0.0871610064059496
123538,0.0233347085304558
123539,0.0317051606252789
123545,0.153514470905065
123546,0.132344560697675
123548,0.0333854323253036
123551,0.00323552946792915
123552,0.0119360887911171
123554,0.0176254939287901
123555,0.0154736267868429
123556,0.00194674858357757
123557,0.0334877516143024
123561,0.116695007309318
123563,0.00759657623711973
123569,0.0181410051882267
123570,0.178352415561676
123574,0.0134317977353931
123575,0.0147592928260565
123576,0.0111660317052156
123581,0.0119006468448788
123583,0.00349218078190461
123584,0.0457836510613561
123586,0.0131771655287593
123588,0.00734219851437956
123589,0.012918571010232
123591,0.0154736267868429
123592,0.0596588803455234
123593,0.144845437258482
123596,0.00215721718268469
123597,0.00558753649238497
123598,0.0450886208564043
123599,0.0144565878435969
123600,0.00292985403211787
123601,0.00965298130176963
123602,0.0295403213240206
123603,0.0154774549882859
123604,0.0115311250556261
123605,0.00392765103606507
123606,0.0395223014056682
123607,0.0141028957441449
123608,0.0923430267721415
123610,0.00130766021902673
123613,0.00282380322460085
123614,0.009590431349352
123615,0.0120358658023179
123618,0.0461195651441813
123619,0.0431810487061739
123623,0.0170084810815751
123624,0.0954194478690624
123625,0.0511480132117867
123627,0.0212960080243647
123628,0.0660445159301162
123629,0.0260493061505258
123630,0.00444024556782097
123631,0.0355729917064309
123632,0.182328328490257
123635,0.00149879461969249
123636,0.0298877977766097
123637,0.00216084654675797
123638,0.00458857754711062
123639,0.0442663449794054
123641,0.0373582229949534
123644,0.00475868734065443
123646,0.0662835845723748
123647,0.0339687592349946
123651,0.0316994790919125
123655,0.0115249319933355
123658,0.153110805898905
123660,0.00926192197948694
123663,0.00834167434368282
123666,0.0248280742671341
123667,0.00445672869682312
123668,0.0148327322676778
123669,0.0778148267418146
123674,0.00147234028554522
123677,0.00302451866446063
123679,0.0305499318055808
123681,0.00136916484916583
123682,0.00146235935972072
123683,0.00307529815472662
123684,0.105279664508998
123686,0.0198185225017369
123687,0.155029561370611
123689,0.177937254309654
123691,0.0214083297178149
123692,0.156251080334186
123699,0.0170740180183202
123700,0.00304259161930531
123701,0.0911858193576337
123704,0.00588486529886722
123705,0.0181410051882267
123706,0.0185685490723699
123707,0.00417603302048519
123709,0.0209675359074026
123710,0.0193786267191172
123711,0.00954684370663018
123712,0.0829560328274965
123713,0.0663574654608965
123714,0.0105186174623668
123716,0.0172731755301356
123717,0.0216900571249425
123718,0.167496398091316
123722,0.0478013809770346
123724,0.00640365970320999
123725,0.0731945987790823
123728,0.0292725162580609
123730,0.00395921594463289
123731,0.00292554503539577
123738,0.00161730963736772
123740,0.0322408131323755
123741,0.004165121645201
123742,0.00868838094174862
123743,0.00323233148083091
123746,0.209054872393608
123750,0.0027825296856463
123752,0.021022679284215
123754,0.0176778244785964
123756,0.0983628835529089
123757,0.00415510084712878
123760,0.00805119657889009
123762,0.0233554015867412
123763,0.0148257857654243
123764,0.00377983343787491
123766,0.00246681092539802
123769,0.00817698414903134
123772,0.0142200875561685
123780,0.00429290247848257
123783,0.035907675512135
123785,0.0135664695408196
123787,0.00919346930459142
123789,0.0207253056578338
123790,0.0137669842224568
123791,0.0994026847183704
123792,0.0293114250525832
123793,0.108069498091936
123797,0.0404166281223297
123798,0.00339994003297761
123800,0.00459172902628779
123801,0.0181975346058607
123802,0.00700632168445736
123803,0.0241931290365755
123804,0.0143748666159809
123806,0.0170676088891923
123813,0.0481828609481454
123814,0.0683535449206829
123815,0.0127711908426136
123819,0.0181410051882267
123820,0.00315781676908955
123822,0.00637475156690926
123823,0.00202300434466451
123824,0.114830449223519
123825,0.0989540554583071
123826,0.0300332456827164
123827,0.0490010306239128
123830,0.0197087754495442
123831,0.0621975651010871
123833,0.137945432215929
123836,0.00869747251272202
123842,0.00284525897586718
123844,0.030799622181803
123846,0.0201736351009459
123847,0.0677678985521198
123849,0.0129157626070082
123853,0.00262298202142119
123857,0.00464829814154655
123859,0.0324835292994976
123860,0.00406357552856207
123861,0.00762120808940381
123862,0.00135095985024236
123866,0.00946534262038767
123867,0.0101385640446097
123868,0.0478123780339956
123869,0.00977137335576119
123870,0.00368053291458637
123872,0.00933274836279452
123874,0.00186463419231586
123875,0.275072127580643
123877,0.00506903079804033
123880,0.014354893239215
123881,0.0187817481346428
123883,0.217747461050749
123884,0.00420522346394137
123887,0.0300185256637633
123888,0.00918596331030131
123889,0.0353166554123163
123890,0.00865920493379236
123895,0.00809567840769887
123897,0.00288595113670453
123898,0.119345530867577
123899,0.0169626078568399
123900,0.0821607131510973
123902,0.0274811857379973
123903,0.00333268143003806
123904,0.00419012852944434
123906,0.00154878504690715
123907,0.00774385686963797
123908,0.00183424993883818
123909,0.242532487958669
123911,0.00367924413876608
123913,0.00191570474999026
123916,0.0290858680382371
123917,0.0333922407589853
123918,0.0267755961976946
123919,0.00646103965118527
123920,0.147154025733471
123921,0.0129956633318216
123926,0.0290536424145103
123927,0.00164523464627564
123928,0.0535276187583804
123931,0.0212636659853161
123932,0.167706031352282
123935,0.0262137963436544
123938,0.0150022744201124
123939,0.00592430273536593
123940,0.159029137343168
123943,0.00219134375220165
123944,0.177536074072122
123945,0.00758947769645601
123949,0.229103513062
123950,0.0162672917358577
123952,0.00471396557986736
123953,0.00292967248242348
123954,0.00817375292535871
123955,0.0913972537964582
123959,0.0102406870573759
123960,0.00823084032163024
123966,0.0478386553004384
123967,0.00989738944917916
123971,0.0924170054495334
123972,0.0026704624760896
123975,0.0601698560640216
123977,0.00799595972057433
123978,0.0138122320640832
123979,0.0023009420838207
123980,0.00985933234915137
123981,0.071362285874784
123982,0.00148407919914462
123987,0.00378805515356362
123988,0.00939934747293591
123989,0.00173292419640347
123991,0.00319514708826318
123993,0.0672457627952099
123995,0.0117134291213006
123996,0.0185536523349583
123998,0.0102055952884257
123999,0.0631054565310478
124001,0.026661332231015
124002,0.203868802636862
124004,0.00293831608723849
124005,0.0161213942337781
124007,0.0458464715629816
124008,0.00988160166889429
124010,0.00472685793647543
124012,0.0146814868785441
124013,0.0692323409020901
124015,0.0103419572114945
124017,0.0581647846847772
124023,0.0116541925817728
124025,0.0301767238415778
124026,0.0179849867708981
124027,0.0217576073482633
124028,0.0155589166097343
124029,0.0222477060742676
124030,0.022432146128267
124032,0.00912616425193846
124033,0.00698903016746044
124035,0.0152960191480815
124036,0.0303669315762818
124040,0.040107861161232
124049,0.0588305629789829
124052,0.00574137130752206
124055,0.00564300839323551
124056,0.0144789023324847
124057,0.0820175558328629
124059,0.00131032979697921
124060,0.0560859926044941
124063,0.00248933606781066
124064,0.226176921278239
124065,0.00382031890330836
124072,0.307194419205189
124073,0.0625603096559643
124074,0.0697348173707724
124078,0.00215459207538516
124079,0.0857906918972731
124081,0.0191752654500306
124083,0.00279875914566219
124084,0.0069674012484029
124085,0.0200178564991802
124087,0.0227038599550724
124088,0.0246903570368886
124089,0.0968590397387743
124090,0.0184233342297375
124094,0.182372938841581
124095,0.272432781755924
124096,0.0219655684195459
124097,0.00225222174776718
124098,0.00144812956568785
124099,0.0135625409893692
124103,0.0515316259115934
124105,0.0358429532498121
124106,0.0100948193576187
124108,0.00780020642559975
124110,0.00762120808940381
124111,0.00281258876202628
124114,0.0317190196365118
124115,0.103983171284198
124117,0.0964474314823747
124118,0.00814879406243563
124119,0.00958092254586517
124121,0.0285428091883659
124125,0.0025984980748035
124127,0.00131792877800763
124129,0.0111549815628678
124133,0.0368116097524762
124134,0.0363519629463553
124136,0.00143381295492873
124137,0.00321380869718269
124138,0.00659664126578718
124139,0.00330118736019358
124147,0.00776993716135621
124148,0.0100487095769495
124150,0.0032925711129792
124151,0.0442213490605354
124153,0.0102392346598208
124155,0.0531745972111821
124157,0.0278806816786528
124158,0.0372648453339934
124159,0.00260346589493565
124160,0.00136800075415522
124162,0.00938531209249049
124163,0.0221058316528797
124164,0.00455295527353883
124165,0.0090761531610042
124167,0.0181180289946496
124168,0.0205750106833875
124170,0.0166069155093282
124172,0.00758947769645601
124178,0.0783840324729681
124180,0.00267161091323942
124181,0.0225013890303671
124183,0.16391533613205
124184,0.109299862757325
124185,0.00715090229641646
124187,0.00641671376070008
124188,0.0540055073797703
124191,0.208147734403611
124192,0.0042781195952557
124194,0.0134326803963631
124196,0.0310676745139062
124198,0.0293730101548135
124199,0.00229076360119506
124200,0.00771590741351246
124201,0.0550657827407122
124202,0.0360222030431032
124203,0.0054223018232733
124204,0.0411457978188991
124205,0.0302603174932301
124207,0.0103968969779089
124209,0.0179859669879079
124213,0.0102487180847675
124214,0.0103720955085009
124215,0.0244327210821211
124216,0.132938092574477
124217,0.0168608673848212
124219,0.00795419223140926
124222,0.107999388128519
124224,0.0347713800147176
124225,0.228761207312346
124226,0.0928272474557161
124231,0.00963676301762462
124232,0.0376931293867529
124233,0.00816744321491569
124237,0.0173062374815345
124238,0.0504204239696264
124240,0.00310206948779523
124247,0.0338456751778722
124248,0.0222266623750329
124250,0.00987954705487937
124252,0.00902536557987332
124255,0.0151288292836398
124256,0.00666741316672415
124258,0.0693407095968723
124259,0.00249966699630022
124261,0.213533360511065
124263,0.00125660141929984
124265,0.00257233978481963
124266,0.0581647846847772
124268,0.206699084490538
124269,0.18913334235549
124274,0.00179439905332401
124275,0.034151210449636
124276,0.00249731109943241
124277,0.00865905673708767
124278,0.0322654414921999
124280,0.0298063531517982
124283,0.0296527766622603
124284,0.00176169109181501
124286,0.00900070497300475
124288,0.0238110814243555
124289,0.008044617716223
124291,0.00137649738462642
124292,0.0181410051882267
124294,0.0184659794904292
124295,0.030073662288487
124296,0.0202751695178449
124297,0.0610832087695598
124298,0.0410603433847427
124303,0.044154460541904
124305,0.0303573245182633
124306,0.00904975016601383
124307,0.0135597933549434
124308,0.0247867885045708
124314,0.0203654635697603
124315,0.151324883103371
124317,0.00742337945848703
124321,0.0294830081984401
124322,0.0370516725815833
124325,0.0136547521688044
124327,0.0268878750503063
124328,0.0598620008677244
124329,0.136971881613135
124331,0.0356013365089893
124332,0.0142525725532323
124335,0.0292400172911584
124336,0.00238446440198459
124337,0.0101711954921484
124339,0.00791132112499326
124340,0.00377045921050012
124341,0.0107896525878459
124345,0.225712224841118
124349,0.00329694809624925
124353,0.00289645890006795
124354,0.00400479609379545
124355,0.0255600609816611
124356,0.0639843735843897
124359,0.0074663762934506
124360,0.0108165540732443
124361,0.00268595281522721
124362,0.010682625696063
124363,0.0733596179634333
124365,0.0160911788698286
124368,0.0286098350770771
124369,0.107862519100309
124370,0.0340961748734116
124371,0.00159302406245843
124374,0.00151688017649576
124375,0.00846131320577115
124381,0.00612309516873211
124382,0.0740574672818184
124384,0.00684767786879092
124385,0.0210800236091018
124386,0.153338488191366
124387,0.0104811664205044
124388,0.051777757704258
124393,0.0552977593615651
124394,0.0374942207708955
124396,0.00392822991125286
124397,0.00296637631254271
124398,0.087760016322136
124399,0.00353902991628274
124400,0.216822151094675
124406,0.00567258952651173
124407,0.0322954030707479
124410,0.00256125919986516
124411,0.00249572802567854
124414,0.0159776287619025
124416,0.195375941693783
124418,0.00925161410123111
124421,0.0140145090408623
124425,0.00743134075310081
124426,0.00308588211191818
124429,0.0396580155938864
124430,0.0142603244166821
124431,0.0256756474263966
124434,0.0477556670084595
124438,0.00595772732049227
124439,0.00749966513831168
124440,0.00631888071075082
124444,0.00962181040085852
124445,0.217436462640762
124446,0.00734219851437956
124449,0.24064639210701
124450,0.0136547291185707
124451,0.0282160993665457
124455,0.0105628923047334
124456,0.00199491699459031
124457,0.00546883698552847
124462,0.0136682097800076
124464,0.0384246222674847
124469,0.00636772706639022
124470,0.00299489701865241
124472,0.240633562207222
124473,0.130260817706585
124478,0.019559966865927
124479,0.190271706320345
124481,0.157716579735279
124482,0.147202406078577
124483,0.00258992443559691
124486,0.0411069961264729
124487,0.185529213398695
124491,0.00545373361092061
124492,0.184008151292801
124493,0.253544196486473
124494,0.0419861553236842
124497,0.0181410051882267
124501,0.00289786799112335
124502,0.015131676569581
124504,0.014298535650596
124505,0.0275867758318782
124506,0.0444142511114478
124508,0.00863698625471443
124509,0.00310494471341372
124512,0.00741421582642943
124516,0.0882436409592628
124517,0.0103243042249232
124519,0.00293056201189756
124520,0.0273403860628605
124522,0.0937345856800677
124527,0.0108601844403893
124528,0.0149173801764846
124529,0.0017226645431947
124531,0.00287102448055521
124533,0.00148940709186718
124538,0.0101800109259784
124539,0.234665226191282
124540,0.0344453733414411
124541,0.0372684337198734
124542,0.00314819713821635
124544,0.00277071911841631
124546,0.0715515706688166
124549,0.120580749586225
124550,0.112321700900793
124552,0.00542290951125324
124553,0.034078483004123
124555,0.00275745894759894
124558,0.00232538691489026
124559,0.0071197742363438
124564,0.0102522957604378
124565,0.00259171647485346
124569,0.0181410051882267
124570,0.00275904935551807
124573,0.0219625751487911
124575,0.106340762227774
124576,0.0178775365930051
124577,0.0400017164647579
124580,0.011633467162028
124581,0.00639765372034162
124583,0.0109212128445506
124585,0.0136520667001605
124587,0.0112782886717468
124588,0.0135597933549434
124590,0.00154422837658785
124591,0.00286226882599294
124597,0.0660285390913486
124598,0.0182041730731725
124599,0.0452881203964353
124600,0.0178411011584103
124601,0.0151176420040428
124602,0.0195121923461557
124603,0.0052264494006522
124604,0.0088185949716717
124607,0.0029056323110126
124609,0.0211461363360286
124611,0.0394152319058776
124612,0.181982897222042
124613,0.00247595977270976
124619,0.00969717931002378
124624,0.00503116176696494
124625,0.0106522792484611
124627,0.0141970524564386
124629,0.0113801907282323
124632,0.0223059915006161
124633,0.0067588381934911
124634,0.0254332600161433
124636,0.0096919145435095
124637,0.00582318881060928
124639,0.0324495006352663
124640,0.131499737501144
124643,0.226963188499212
124647,0.00868386228103191
124649,0.00214129078085534
124650,0.0183269907720387
124651,0.0025589678552933
124658,0.00851674098521471
124661,0.00207134478841908
124662,0.013358460040763
124668,0.00732852588407695
124670,0.0189421034883708
124672,0.0703902263194323
124675,0.0188699252903462
124677,0.0176827749237418
124678,0.0448957933112979
124685,0.026651228312403
124686,0.130418822169304
124687,0.0228936625644565
124690,0.00759301229845732
124691,0.219686880707741
124692,0.00709821004420519
124693,0.00443106808234006
124696,0.0387719096615911
124697,0.00338520092191174
124699,0.00238249168614857
124702,0.0337945558130741
124703,0.0036497232504189
124704,0.0103795498143882
124706,0.00669557624496519
124708,0.0147937980946153
124709,0.0104469961952418
124710,0.0622945930808783
124711,0.0164427664130926
124712,0.0186212374828756
124714,0.193672489374876
124721,0.00390041398350149
124722,0.0296001229435205
124723,0.0559171410277486
124728,0.0145177042577415
124729,0.0234896689653397
124732,0.0233442513272166
124733,0.00286304438486695
124734,0.00455457583302632
124735,0.00894106889609248
124736,0.133044242858887
124738,0.0023794102598913
124739,0.00231151381740347
124741,0.142091820016503
124742,0.0303495833650232
124744,0.0638063251972198
124745,0.00668912043329328
124746,0.0335460249334574
124750,0.222239974886179
124751,0.00706720608286559
124752,0.0159562421031296
124755,0.00252715544775128
124756,0.0103250427637249
124758,0.0359549778513611
124759,0.0290398295037448
124765,0.0234398315660655
124767,0.00284562830347568
124768,0.00939319282770159
124770,0.0249839252792299
124771,0.0105298035778105
124773,0.0646530603989959
124780,0.00154012200073339
124784,0.0191335044801235
124788,0.0100487095769495
124789,0.058320576325059
124790,0.0690013337880373
124791,0.00530319300014525
124794,0.00420961290365085
124797,0.0104595171287656
124799,0.0289611164480448
124802,0.00149471015902236
124803,0.029205116443336
124805,0.0422398773953318
124806,0.100362827070057
124807,0.0311241215094924
124808,0.00997432076837867
124810,0.0127817688044161
124813,0.0436715735122561
124814,0.0255730706267059
124818,0.00444365775911137
124819,0.00296791136497632
124825,0.109170742332935
124828,0.00509515265002847
124829,0.00274576264200732
124830,0.0143268315587193
124834,0.0321827353909612
124836,0.00154906371608377
124841,0.0181410051882267
124842,0.00293676106957719
124843,0.0103418382350355
124844,0.00126671954058111
124847,0.0332979755476117
124850,0.0129706552252173
124851,0.00298844970529899
124853,0.00327954615931958
124855,0.0236557219177485
124856,0.07268744148314
124859,0.0115709921810776
124862,0.0016630575992167
124865,0.0142964345868677
124866,0.0272691752761603
124868,0.0419789701700211
124870,0.0720196682959795
124873,0.0341184288263321
124874,0.00341515487525612
124875,0.010571374790743
124877,0.0672566387802362
124878,0.01004842761904
124879,0.00383510038955137
124883,0.00360512302722782
124884,0.00902864779345691
124885,0.00868978444486856
124888,0.154164176434279
124892,0.0274911317974329
124893,0.249480444937944
124894,0.00963972730096429
124896,0.013844812521711
124902,0.00841311342082918
124905,0.00279589102137834
124906,0.0086182204540819
124913,0.205254856497049
124914,0.022976032923907
124922,0.00913128419779241
124923,0.00628529186360538
124925,0.145205087959766
124926,0.0102164354175329
124927,0.00385323259979487
124928,0.041745649650693
124930,0.00974334729835391
124932,0.0673108026385307
124933,0.0471875853836537
124934,0.00242498735315166
124935,0.0701558217406273
124938,0.00409147614846006
124940,0.0319177196361125
124941,0.0234349737875163
124942,0.00746547582093626
124943,0.00722233881242573
124944,0.0165389713365585
124949,0.0024753802572377
124950,0.0147550215478987
124951,0.0256546400487423
124952,0.00999931641854346
124954,0.123439582064748
124955,0.00797640811651945
124957,0.00853537383954972
124958,0.003734718891792
124964,0.0137587285134941
124965,0.150733858346939
124966,0.00134214153513312
124967,0.00488293054513633
124968,0.00650227826554328
124969,0.00226705693057738
124970,0.00777992920484394
124976,0.0030155215645209
124977,0.022741035092622
124978,0.027602365706116
124981,0.00712879316415637
124982,0.0221484443172812
124983,0.00158080254914239
124984,0.00327429268509149
124985,0.0865025669336319
124986,0.00169218704104424
124988,0.247733544558287
124992,0.0105058113113046
124993,0.0361806051805615
124995,0.155406568199396
124996,0.0100498729152605
125003,0.0677514085546136
125005,0.0216729342937469
125006,0.0377842513844371
125008,0.00945437513291834
125009,0.00284798926440999
125010,0.0259958640672266
125013,0.0100138667039573
125014,0.079285585321486
125015,0.185138691216707
125017,0.0311364205554128
125019,0.0449363151565194
