"ID","TARGET"
105037,0.0402978621423244
105040,0.0434522591531277
105041,0.0348307266831398
105050,0.0374910645186901
105051,0.0137136103585362
105054,0.00345897767692804
105055,0.015485055744648
105062,0.0265916399657726
105065,0.0439242087304592
105067,0.00148331420496106
105070,0.0182111989706755
105071,0.00343037489801645
105076,0.0152651695534587
105078,0.0254482328891754
105079,0.0108473328873515
105080,0.002033072989434
105081,0.0637151077389717
105083,0.0188723616302013
105088,0.00281716487370431
105089,0.273548096418381
105090,0.00144309748429805
105092,0.0112453242763877
105093,0.0613523162901402
105095,0.0210726894438267
105096,0.0719625353813171
105100,0.108457401394844
105101,0.00421848939731717
105102,0.0225510727614164
105104,0.00411250256001949
105105,0.230317309498787
105109,0.00812315288931131
105110,0.00630232132971287
105112,0.0441084802150726
105116,0.0159676000475883
105117,0.184939339756966
105118,0.0030420811381191
105119,0.0574743784964085
105122,0.16004553437233
105123,0.0352725796401501
105124,0.00122237543109804
105129,0.176200419664383
105130,0.0290565490722656
105131,0.0135090993717313
105133,0.10978326946497
105139,0.00259108538739383
105140,0.00381324766203761
105141,0.00916872173547745
105142,0.00300990114919841
105143,0.00487948395311832
105144,0.117547012865543
105145,0.0424565933644772
105147,0.00348521745763719
105150,0.00915233977138996
105151,0.109770014882088
105153,0.0169099979102612
105155,0.293558597564697
105157,0.0128236347809434
105158,0.0231745429337025
105160,0.0170213580131531
105162,0.0110106775537133
105164,0.0214359220117331
105166,0.00244570546783507
105167,0.032150998711586
105168,0.0317782387137413
105170,0.00933145545423031
105171,0.00225800415500998
105173,0.0185950230807066
105177,0.0179410465061665
105179,0.00488337315618992
105181,0.0234072413295507
105182,0.0272392090409994
105183,0.06263367831707
105184,0.0144196078181267
105185,0.00389652512967587
105186,0.00723958387970924
105188,0.00915765110403299
105190,0.0188775807619095
105192,0.00357929547317326
105195,0.0789623782038689
105197,0.0455972701311111
105198,0.00151753891259432
105200,0.0365917272865772
105202,0.00314057804644108
105203,0.00204284745268524
105204,0.00326260318979621
105208,0.0225625745952129
105209,0.00590644171461463
105211,0.00654316879808903
105212,0.00904278270900249
105213,0.00527712237089872
105214,0.00136181432753801
105217,0.0176893901079893
105218,0.00257273833267391
105219,0.1838269084692
105225,0.00409295735880733
105226,0.0564110465347767
105229,0.0181544106453657
105230,0.00702048931270838
105233,0.031459104269743
105236,0.0201035980135202
105237,0.0030481144785881
105240,0.00765234604477882
105241,0.0268824249505997
105247,0.0231738574802876
105249,0.00275691295973957
105253,0.0164095740765333
105254,0.0946576967835426
105255,0.0913696736097336
105256,0.0124281328171492
105257,0.0271525625139475
105258,0.153529539704323
105259,0.0012229832354933
105260,0.00135943642817438
105261,0.00258091418072581
105263,0.000980268814601004
105270,0.237949833273888
105273,0.0132901417091489
105278,0.102183051407337
105281,0.0584390051662922
105282,0.00608312711119652
105286,0.0189392045140266
105287,0.00739954551681876
105290,0.00262187724001706
105292,0.00276059005409479
105294,0.129634216427803
105298,0.00883923843502998
105300,0.0329529494047165
105302,0.0226600375026464
105304,0.02219557762146
105305,0.0227896831929684
105306,0.00157341558951885
105309,0.00326752383261919
105310,0.00416342820972204
105311,0.00217767083086073
105312,0.0198977664113045
105313,0.00389416958205402
105315,0.00443160627037287
105318,0.00785651709884405
105321,0.00858740136027336
105322,0.00214796792715788
105325,0.00946927536278963
105327,0.00263655581511557
105332,0.197980955243111
105334,0.00241895345970988
105338,0.010746349580586
105339,0.0184383448213339
105343,0.00614831922575831
105344,0.0104313930496573
105347,0.151424303650856
105348,0.00754890218377113
105349,0.00317245814949274
105350,0.00172675983048975
105352,0.0324521437287331
105354,0.0227056853473186
105355,0.017015416175127
105356,0.00285689253360033
105358,0.10919327288866
105359,0.126303255558014
105360,0.00801084563136101
105365,0.02219557762146
105369,0.0576844587922096
105372,0.0454452633857727
105379,0.00653539691120386
105388,0.0270359106361866
105390,0.00319551932625473
105391,0.0144359543919563
105392,0.0340967737138271
105394,0.295085817575455
105395,0.0140805430710316
105396,0.289633125066757
105397,0.0581074617803097
105400,0.00308946147561073
105401,0.217003881931305
105402,0.00340773211792111
105404,0.00234575103968382
105405,0.155314415693283
105408,0.00519745098426938
105410,0.0390568263828754
105412,0.0488622188568115
105413,0.00171029672492296
105414,0.0633421763777733
105420,0.263174265623093
105422,0.00298080896027386
105425,0.0668878331780434
105426,0.0142991561442614
105428,0.0028469895478338
105431,0.00270801200531423
105432,0.00987826939672232
105436,0.001270308974199
105437,0.0524526201188564
105438,0.00177668745163828
105440,0.00505831092596054
105442,0.269142657518387
105447,0.0023486977443099
105449,0.0144196078181267
105450,0.00513171497732401
105451,0.00430300273001194
105456,0.135531857609749
105458,0.00601414777338505
105459,0.00295887445099652
105460,0.0481212511658669
105461,0.00563762197270989
105464,0.198420539498329
105467,0.0166370719671249
105469,0.0135326515883207
105472,0.0735188350081444
105475,0.169263705611229
105480,0.024342967197299
105482,0.00820429064333439
105484,0.0413549318909645
105485,0.193969130516052
105487,0.0176446698606014
105488,0.0105370972305536
105491,0.00812354404479265
105493,0.0147262001410127
105494,0.00323098688386381
105495,0.0108598647639155
105500,0.027598550543189
105501,0.00264798849821091
105505,0.0871939733624458
105509,0.0210531931370497
105510,0.0356267057359219
105513,0.0203345715999603
105514,0.0769318789243698
105516,0.222351759672165
105517,0.0101179722696543
105522,0.0352463200688362
105524,0.0135656325146556
105525,0.00582527043297887
105526,0.00731204822659492
105527,0.0105699701234698
105529,0.0657084211707115
105530,0.236194968223572
105532,0.00694829132407904
105535,0.0125913023948669
105536,0.00173018255736679
105537,0.00213844212703407
105538,0.00336799654178321
105540,0.0504296198487282
105542,0.0636982172727585
105543,0.0405056588351727
105544,0.00938238296657801
105547,0.00198990572243929
105555,0.223674461245537
105558,0.0921436548233032
105559,0.0401557832956314
105562,0.0493872426450253
105564,0.0026048980653286
105566,0.00686248764395714
105568,0.0015887189656496
105570,0.00588476099073887
105572,0.103397503495216
105573,0.00153408292680979
105574,0.013358673080802
105575,0.0032108249142766
105576,0.00862808525562286
105578,0.0175324343144894
105579,0.00259370775893331
105580,0.00234576570801437
105582,0.0129442969337106
105583,0.063096858561039
105590,0.0112629933282733
105591,0.00218094862066209
105595,0.00899552274495363
105596,0.0583482943475246
105597,0.0144196078181267
105599,0.0313311293721199
105601,0.0127222463488579
105602,0.0157360751181841
105603,0.00217392854392529
105604,0.00589686026796699
105606,0.00217392854392529
105607,0.00856671389192343
105609,0.0195472482591867
105611,0.00364703871309757
105612,0.00271151983179152
105617,0.139560535550117
105618,0.220621377229691
105619,0.00696072587743402
105620,0.00144767900928855
105621,0.0116976611316204
105624,0.0223102569580078
105625,0.0051678316667676
105628,0.122768804430962
105631,0.0521012917160988
105637,0.00325765856541693
105638,0.0114475218579173
105641,0.0442049354314804
105644,0.00625189114362001
105645,0.00392932398244739
105647,0.016411567106843
105649,0.0247853584587574
105650,0.0567607879638672
105653,0.0232054181396961
105654,0.00241447566077113
105659,0.0321578457951546
105663,0.00384229747578502
105664,0.0300887227058411
105665,0.0242225434631109
105671,0.00860697031021118
105672,0.00601195311173797
105675,0.195907890796661
105676,0.0343794114887714
105677,0.0407000109553337
105680,0.00571505818516016
105681,0.0116310147568583
105688,0.00722143240272999
105689,0.00205896212719381
105690,0.0180707015097141
105693,0.00707322312518954
105694,0.00508174579590559
105699,0.00819025281816721
105701,0.0104645872488618
105704,0.0246817469596863
105706,0.0240451917052269
105707,0.00613809796050191
105708,0.0405831225216389
105709,0.0120813744142652
105711,0.0189931876957417
105713,0.083692766726017
105714,0.172536090016365
105715,0.00401372089982033
105716,0.0232752356678247
105717,0.0222793240100145
105721,0.0100399013608694
105722,0.0281447321176529
105723,0.0025856785941869
105725,0.0934569463133812
105726,0.00377942225895822
105730,0.122060149908066
105731,0.0739816501736641
105733,0.00209739641286433
105736,0.00146881409455091
105739,0.0135656325146556
105740,0.020879652351141
105742,0.00901290029287338
105743,0.00619975570589304
105746,0.0186803117394447
105748,0.0733824074268341
105749,0.00652688555419445
105750,0.00960386730730534
105752,0.0586208961904049
105753,0.00260313204489648
105755,0.00273261126130819
105756,0.00394466472789645
105757,0.0379516892135143
105758,0.139961048960686
105762,0.0416147820651531
105765,0.0138561204075813
105767,0.0297841839492321
105768,0.00145847827661783
105770,0.00433169538155198
105773,0.0120088271796703
105774,0.0193431004881859
105775,0.00275944708846509
105777,0.0250635072588921
105778,0.0372082479298115
105781,0.0218817126005888
105784,0.00559334782883525
105785,0.0325286351144314
105786,0.032583512365818
105787,0.00241820444352925
105789,0.0477984771132469
105790,0.00368961226195097
105791,0.00905051175504923
105792,0.0326345376670361
105794,0.00200211629271507
105795,0.00840967614203691
105798,0.00199184403754771
105800,0.00752191385254264
105802,0.00657800119370222
105803,0.0613562874495983
105804,0.0179410465061665
105807,0.0059945504181087
105810,0.00302250101231039
105811,0.13733097910881
105812,0.00123734143562615
105813,0.0218689125031233
105816,0.0810717269778252
105817,0.177731886506081
105818,0.0806374624371529
105821,0.00482302717864513
105826,0.00731960404664278
105827,0.00157442630734295
105829,0.12769041955471
105831,0.0115743624046445
105834,0.0171143691986799
105835,0.0620129890739918
105838,0.00362809048965573
105839,0.00381405907683074
105840,0.009503866545856
105845,0.039698600769043
105846,0.0214451495558023
105849,0.00629020016640425
105852,0.0038495222106576
105856,0.00425700983032584
105860,0.00432537822052836
105861,0.00997059419751167
105862,0.00964402128010988
105864,0.0962269678711891
105866,0.138652667403221
105867,0.0239106826484203
105869,0.00105660071130842
105870,0.0156209608539939
105871,0.0182753317058086
105873,0.079793706536293
105874,0.0323367156088352
105876,0.0215901974588633
105882,0.0767193585634232
105885,0.00486850785091519
105887,0.00827723648399115
105889,0.0203918237239122
105890,0.00367815070785582
105892,0.0845096483826637
105894,0.0913691371679306
105897,0.00258237984962761
105900,0.00314384303055704
105901,0.0179410465061665
105905,0.0295294634997845
105911,0.0227056853473186
105912,0.0150062451139092
105921,0.176093548536301
105922,0.0505314655601978
105923,0.00196708645671606
105924,0.00172228098381311
105925,0.0770878419280052
105926,0.0218737050890923
105928,0.239618480205536
105929,0.334942221641541
105931,0.0165382865816355
105934,0.094836913049221
105935,0.00335896387696266
105936,0.161801382899284
105937,0.00303582265041769
105938,0.0014390196884051
105939,0.0015909222420305
105941,0.0195444189012051
105942,0.0193531513214111
105944,0.00267215957865119
105946,0.00991522800177336
105947,0.00224297889508307
105951,0.02986697293818
105952,0.102858945727348
105957,0.0102721601724625
105958,0.335075229406357
105960,0.109582252800465
105961,0.00696662534028292
105963,0.00915916636586189
105965,0.24781309068203
105966,0.0276495907455683
105969,0.00217886571772397
105970,0.0248501282185316
105972,0.0171156860888004
105973,0.00468345358967781
105974,0.00404187431558967
105978,0.0700630322098732
105984,0.00371998525224626
105985,0.24699854850769
105986,0.0156867653131485
105987,0.00837001483887434
105988,0.108821861445904
105989,0.102934837341309
105990,0.0614616461098194
105992,0.100060239434242
105993,0.036400843411684
105997,0.0210583768785
105998,0.0181137304753065
106002,0.0173408631235361
106003,0.0240713469684124
106004,0.00749889994040132
106006,0.00273363175801933
106008,0.00160913274157792
106011,0.00226876046508551
106014,0.00529190059751272
106015,0.0318491868674755
106016,0.249628975987434
106017,0.018947659060359
106018,0.0107207549735904
106019,0.0026381085626781
106020,0.00207229843363166
106023,0.128224939107895
106026,0.0025856785941869
106030,0.00756394676864147
106031,0.0108917811885476
106035,0.013153170235455
106036,0.0749135464429855
106037,0.00937126949429512
106038,0.0019770956132561
106041,0.00928742531687021
106044,0.102874971926212
106045,0.0750262811779976
106047,0.0527758710086346
106049,0.00466767372563481
106051,0.0191856734454632
106052,0.00941660068929195
106053,0.0226393043994904
106055,0.00668562110513449
106057,0.166701003909111
106058,0.00472039170563221
106071,0.00909226015210152
106073,0.00484987441450357
106074,0.158201321959496
106080,0.00540868006646633
106081,0.0231755096465349
106082,0.0144519340246916
106083,0.043259259313345
106084,0.263138741254807
106085,0.127715706825256
106087,0.00349276908673346
106090,0.178207397460938
106093,0.0183788370341063
106095,0.0040323669090867
106096,0.0163961183279753
106097,0.00307283294387162
106099,0.0134788602590561
106101,0.0403917655348778
106102,0.165135234594345
106104,0.239517495036125
106108,0.0170235428959131
106110,0.0698200985789299
106112,0.0468691401183605
106126,0.00513140112161636
106127,0.0148323234170675
106134,0.00584217021241784
106135,0.00630021374672651
106139,0.0180511716753244
106140,0.0179410465061665
106141,0.23442505300045
106142,0.00609781639650464
106145,0.00151182513218373
106147,0.0188621804118156
106148,0.00193986517842859
106151,0.133334040641785
106156,0.00225489842705429
106161,0.00264306273311377
106162,0.012562794610858
106165,0.0213993471115828
106166,0.008498958311975
106167,0.00224826857447624
106169,0.00473857251927257
106170,0.0235045980662107
106171,0.00245240633375943
106172,0.00308118085376918
106174,0.00687770079821348
106175,0.10825253278017
106177,0.0271093416959047
106180,0.00273028644733131
106182,0.00317885214462876
106183,0.00736717134714127
106186,0.0179410465061665
106187,0.0140805430710316
106188,0.00995632354170084
106191,0.0247963480651379
106193,0.00703707290813327
106194,0.104232266545296
106195,0.0256265755742788
106198,0.0144196078181267
106200,0.0072380593046546
106201,0.0339529030025005
106202,0.00521616777405143
106206,0.00246152305044234
106207,0.00299568171612918
106208,0.227571755647659
106209,0.187676146626472
106211,0.155314415693283
106213,0.00975804962217808
106218,0.036645345389843
106219,0.00238224281929433
106222,0.00879625417292118
106223,0.00752271199598908
106226,0.0840513110160828
106227,0.020879652351141
106230,0.00340880453586578
106231,0.140002444386482
106232,0.0607479438185692
106234,0.154910176992416
106237,0.223817199468613
106238,0.0158676169812679
106240,0.00257977889850736
106242,0.00152934424113482
106243,0.0683349594473839
106246,0.00880892761051655
106247,0.0017014981713146
106248,0.013614546507597
106252,0.0745827928185463
106253,0.00735132955014706
106256,0.0387134477496147
106257,0.00132562138605863
106260,0.0262236967682838
106262,0.267675489187241
106263,0.213306039571762
106265,0.00895799417048693
106269,0.0610692277550697
106272,0.0325286351144314
106274,0.00640200125053525
106275,0.0213667079806328
106277,0.0443030707538128
106279,0.0779026299715042
106281,0.00284949480555952
106285,0.207162693142891
106287,0.00493776239454746
106290,0.00289529375731945
106292,0.00767385214567184
106294,0.0229912102222443
106295,0.00185929122380912
106296,0.0456663817167282
106297,0.0161336213350296
106298,0.0265079978853464
106299,0.00346427108161151
106301,0.0235045980662107
106304,0.197986349463463
106305,0.00202905014157295
106306,0.0326919704675674
106309,0.223424047231674
106310,0.109351351857185
106313,0.0282806400209665
106314,0.00146279449108988
106317,0.00137881620321423
106318,0.024251751601696
106319,0.37286713719368
106321,0.0064955921843648
106324,0.0107253631576896
106325,0.0281240660697222
106330,0.00735132955014706
106332,0.00238113361410797
106333,0.0317774750292301
106334,0.18347641825676
106339,0.0285811387002468
106341,0.0727792382240295
106343,0.0165439732372761
106344,0.0146640269085765
106346,0.00434590876102448
106347,0.00222688470967114
106348,0.00868889782577753
106351,0.00198669987730682
106352,0.0116881346330047
106358,0.0534736663103104
106359,0.0512259788811207
106361,0.156162098050117
106362,0.0185379702597857
106364,0.0067392447963357
106365,0.0469562411308289
106367,0.00697953905910254
106368,0.00845446810126305
106369,0.0586208961904049
106373,0.00456320168450475
106376,0.0176597442477942
106378,0.00255628791637719
106379,0.0299360118806362
106381,0.0222087409347296
106382,0.00922747887670994
106385,0.00339776161126792
106386,0.00439607072621584
106387,0.18394823372364
106388,0.0501282624900341
106391,0.00752659281715751
106394,0.0179765522480011
106395,0.0223853345960379
106400,0.0106961894780397
106402,0.0380486659705639
106404,0.00907550379633904
106406,0.130893647670746
106407,0.00321177276782691
106408,0.0379067435860634
106412,0.0163915958255529
106413,0.019512414932251
106425,0.0203471574932337
106426,0.0110960202291608
106427,0.0104397302493453
106431,0.00242731813341379
106434,0.00673440471291542
106436,0.228527218103409
106437,0.00978588592261076
106442,0.104612201452255
106444,0.00273062800988555
106447,0.163923799991608
106448,0.00296246400102973
106450,0.039648748934269
106451,0.00588420312851667
106452,0.00882134307175875
106454,0.15960006415844
106455,0.192393034696579
106456,0.0157498475164175
106460,0.0357427038252354
106463,0.00477620819583535
106465,0.0262798946350813
106467,0.00179329421371222
106473,0.0144180152565241
106476,0.00788034126162529
106477,0.0271446332335472
106478,0.00143526017200202
106479,0.00955508928745985
106481,0.246696218848228
106482,0.00659396219998598
106487,0.00878014229238033
106494,0.0133968126028776
106498,0.17562934756279
106499,0.00753951957449317
106501,0.0076008215546608
106502,0.16004553437233
106504,0.014768878929317
106505,0.00245934398844838
106506,0.277686685323715
106508,0.062977246940136
106511,0.00286439806222916
106513,0.0146292671561241
106517,0.0158394202589989
106518,0.00537299877032638
106519,0.00740318605676293
106520,0.0140572413802147
106522,0.036011915653944
106525,0.00446459511294961
106526,0.0265038758516312
106527,0.270259767770767
106532,0.0250951889902353
106537,0.0102814771234989
106541,0.0406093299388885
106542,0.0070238308981061
106546,0.0147429099306464
106547,0.00949500035494566
106549,0.0100504234433174
106550,0.0047405562363565
106553,0.133010700345039
106558,0.0441308245062828
106560,0.00441218633204699
106561,0.00454457988962531
106562,0.110041752457619
106563,0.00377873820252717
106564,0.00886296480894089
106565,0.00411438336595893
106566,0.00276763900183141
106567,0.00292259943671525
106569,0.0188020206987858
106571,0.0110435746610165
106574,0.00133710366208106
106577,0.0209935624152422
106578,0.16004553437233
106581,0.0320655927062035
106582,0.00209749420173466
106586,0.00267448229715228
106590,0.187676146626472
106593,0.0465092845261097
106598,0.114226900041103
106603,0.0179410465061665
106604,0.00249529117718339
106610,0.00601195311173797
106611,0.00933339912444353
106614,0.00216746004298329
106616,0.281102806329727
106617,0.0201266016811132
106621,0.00815331004559994
106622,0.00172944145742804
106623,0.0109631549566984
106625,0.0303033664822578
106626,0.00707360776141286
106627,0.183095410466194
106628,0.00140172790270299
106629,0.00161200424190611
106630,0.003488605376333
106633,0.00148959399666637
106635,0.0319375842809677
106636,0.0091169448569417
106638,0.0165200717747211
106639,0.0118982763960958
106640,0.0338515751063824
106641,0.0108379945158958
106644,0.019566448405385
106645,0.0286630820482969
106648,0.0385171957314014
106649,0.00720479618757963
106651,0.181434199213982
106654,0.131316468119621
106655,0.0791614577174187
106657,0.00125782983377576
106659,0.0215439014136791
106660,0.0694216042757034
106661,0.00295784929767251
106665,0.0165829807519913
106666,0.00669127888977528
106667,0.00986083317548037
106668,0.0152223445475101
106669,0.0266968570649624
106670,0.00887831393629313
106671,0.0186861176043749
106673,0.00600736495107412
106675,0.084817536175251
106677,0.00156282703392208
106681,0.00714559014886618
106682,0.0152778988704085
106685,0.187676146626472
106686,0.00787255261093378
106688,0.00308262649923563
106689,0.00641465932130814
106692,0.0134867047891021
106696,0.0133026158437133
106700,0.00285445270128548
106702,0.0166341233998537
106713,0.00379085424356163
106714,0.00205062353052199
106718,0.222547352313995
106719,0.012529737316072
106720,0.0103503577411175
106721,0.0286363698542118
106726,0.00777977798134089
106728,0.00989625044167042
106730,0.00242626201361418
106736,0.189959347248077
106738,0.00244655716232955
106739,0.0164347440004349
106740,0.00658916914835572
106741,0.0115258675068617
106742,0.0317774750292301
106744,0.00186992110684514
106745,0.0454167760908604
106746,0.00682357046753168
106748,0.032379999756813
106751,0.0477043576538563
106752,0.117096461355686
106753,0.00624728389084339
106754,0.00493086548522115
106757,0.0213760584592819
106758,0.0156378205865622
106759,0.130507335066795
106761,0.00859128311276436
106762,0.0223498716950417
106764,0.00493608554825187
106767,0.0660558789968491
106768,0.00120176142081618
106769,0.00249894126318395
106771,0.0291667189449072
106776,0.00627277605235577
106780,0.0308438520878553
106781,0.00872495025396347
106782,0.0176844950765371
106784,0.0774381384253502
106786,0.0612303018569946
106787,0.0329286083579063
106788,0.0411436818540096
106789,0.00848270021378994
106790,0.0371855795383453
106792,0.0308015663176775
106795,0.0232214909046888
106799,0.00476457178592682
106800,0.00170887412969023
106804,0.0634913891553879
106805,0.0031185511033982
106806,0.0588679984211922
106811,0.00589314661920071
106812,0.191650792956352
106814,0.0190783869475126
106819,0.0208485554903746
106820,0.0356531031429768
106821,0.0179410465061665
106822,0.00309623614884913
106823,0.00651464611291885
106826,0.00557237863540649
106828,0.00411654682829976
106831,0.00237566558644176
106833,0.00649874098598957
106835,0.010832685045898
106839,0.00294447666965425
106841,0.0242944695055485
106844,0.00847474299371243
106846,0.0031364590395242
106847,0.0157108977437019
106848,0.0234808214008808
106849,0.0369549505412579
106850,0.0014361065113917
106851,0.212975770235062
106852,0.00553176365792751
106853,0.199576154351234
106855,0.0227085687220097
106857,0.0259424354881048
106859,0.00255303899757564
106861,0.0853521525859833
106864,0.00262071168981493
106869,0.00240514590404928
106874,0.0139458384364843
106877,0.0310213658958673
106879,0.00187425862532109
106880,0.0202116705477238
106881,0.00499230483546853
106883,0.0141683164983988
106888,0.0113458223640919
106889,0.241536527872086
106890,0.0147085608914495
106891,0.0217883288860321
106895,0.0194326415657997
106897,0.0217123497277498
106898,0.00295154470950365
106899,0.0232289433479309
106902,0.115496285259724
106903,0.185018435120583
106904,0.00234316592104733
106912,0.026800025254488
106913,0.00241925963200629
106914,0.0312374513596296
106915,0.0179410465061665
106917,0.00745091866701841
106918,0.121108666062355
106919,0.00298416358418763
106920,0.0347138233482838
106922,0.00295598385855556
106923,0.140267699956894
106926,0.00264679873362184
106927,0.0205600988119841
106928,0.0189479254186153
106932,0.0099066561087966
106934,0.00255064782686532
106939,0.0146472388878465
106941,0.010702452622354
106943,0.208172515034676
106948,0.186997711658478
106949,0.0270397681742907
106953,0.01407066360116
106955,0.0259938258677721
106958,0.00222203228622675
106959,0.032988328486681
106963,0.0314738377928734
106964,0.00227369205094874
106965,0.019221993163228
106967,0.0027682816144079
106968,0.00953222252428532
106970,0.235498681664467
106973,0.0290884524583817
106975,0.035314679145813
106976,0.271588504314423
106977,0.00274427677504718
106978,0.00180377240758389
106981,0.0132950386032462
106982,0.00991148874163628
106984,0.00207708869129419
106985,0.0153769971802831
106986,0.00138466863427311
106987,0.00278758560307324
106988,0.0396224856376648
106993,0.00241164630278945
106994,0.0036979652941227
106995,0.00245082005858421
107000,0.014969470910728
107001,0.0622156150639057
107002,0.0314269512891769
107004,0.011098082177341
107005,0.0665654540061951
107007,0.110786974430084
107009,0.0373556353151798
107010,0.0130290417000651
107012,0.0474499613046646
107013,0.0256939139217138
107015,0.00142669677734375
107017,0.164465144276619
107022,0.0178918465971947
107023,0.0137775344774127
107024,0.0121563337743282
107025,0.0431441627442837
107030,0.0847813114523888
107031,0.00394197693094611
107033,0.00291747786104679
107034,0.23116347193718
107038,0.0631099566817284
107039,0.116924867033958
107042,0.102053962647915
107043,0.00365129299461842
107045,0.025751668959856
107046,0.0135656325146556
107048,0.0042546009644866
107049,0.0035963011905551
107054,0.00345858978107572
107055,0.0758261457085609
107057,0.00139615964144468
107059,0.00670061260461807
107060,0.0179410465061665
107067,0.00508309155702591
107069,0.0464046932756901
107070,0.00659389980137348
107071,0.0507102906703949
107073,0.00406285701319575
107074,0.00868207402527332
107075,0.17927485704422
107078,0.0151100438088179
107079,0.0390668772161007
107080,0.0352504216134548
107081,0.00388109963387251
107082,0.00272055948153138
107084,0.00379091175273061
107087,0.0116797527298331
107088,0.0567933768033981
107091,0.0371762439608574
107092,0.00285774981603026
107093,0.00780358072370291
107095,0.00692570488899946
107097,0.0254107769578695
107098,0.0291925054043531
107100,0.00409349193796515
107105,0.00753231579437852
107107,0.0153761021792889
107108,0.10975244641304
107109,0.00277330004610121
107110,0.00954198837280273
107113,0.00475323479622602
107116,0.187676146626472
107117,0.126524478197098
107118,0.0179410465061665
107119,0.00385936140082777
107121,0.0148006826639175
107122,0.0299943648278713
107124,0.00649276794865727
107125,0.048312321305275
107126,0.185398057103157
107127,0.0142821483314037
107128,0.0298403240740299
107129,0.0289228707551956
107130,0.00617008842527866
107132,0.0257287081331015
107134,0.00375531939789653
107135,0.0145121421664953
107138,0.00383860152214766
107139,0.0142710562795401
107140,0.0857861340045929
107144,0.0456582233309746
107146,0.0197521112859249
107147,0.0042061866261065
107151,0.0489629432559013
107153,0.196626752614975
107155,0.0315936878323555
107156,0.0309203434735537
107157,0.0220089592039585
107158,0.00993691105395555
107159,0.0370524004101753
107160,0.042869295924902
107164,0.0163336768746376
107166,0.00202315044589341
107167,0.00325770978815854
107168,0.00182666711043566
107169,0.0430574864149094
107170,0.00415763538330793
107171,0.00504139438271523
107177,0.00281301536597311
107178,0.0207883454859257
107179,0.185707449913025
107180,0.0159412194043398
107182,0.0194651242345572
107184,0.0331779271364212
107185,0.133698180317879
107186,0.00216355174779892
107187,0.0420861691236496
107188,0.0239376686513424
107189,0.00681116292253137
107190,0.0167069118469954
107192,0.0366557575762272
107193,0.0128843812271953
107194,0.00187733501661569
107196,0.00295523344539106
107197,0.0041216523386538
107199,0.126950919628143
107200,0.00167999533005059
107201,0.0104038994759321
107203,0.00296018179506063
107204,0.0531626753509045
107207,0.00391177926212549
107212,0.0324796549975872
107214,0.0275628492236137
107215,0.0273258183151484
107220,0.0147450855001807
107222,0.0300785526633263
107223,0.00451215030625463
107224,0.0259616915136576
107226,0.0027421829290688
107227,0.00149396143388003
107228,0.00306067313067615
107230,0.0377797074615955
107231,0.0155658954754472
107232,0.0179410465061665
107233,0.00188600597903132
107234,0.040717326104641
107236,0.0168539043515921
107237,0.0365917272865772
107239,0.00203018402680755
107240,0.0397201478481293
107242,0.00916872173547745
107244,0.0313517600297928
107246,0.00189735519234091
107248,0.0136882225051522
107249,0.0170462913811207
107254,0.064862459897995
107255,0.219281122088432
107257,0.0315394811332226
107258,0.0144456932321191
107261,0.0022844523191452
107263,0.012527896091342
107270,0.00239229085855186
107272,0.0255866646766663
107273,0.041507788002491
107277,0.0525079891085625
107278,0.0495670922100544
107279,0.0179410465061665
107280,0.00266860495321453
107282,0.0323716104030609
107283,0.00391084467992187
107284,0.0136511391028762
107286,0.0173085927963257
107287,0.00514646712690592
107291,0.003696195082739
107293,0.214678198099136
107295,0.0609085708856583
107296,0.0957498624920845
107298,0.0364538468420506
107299,0.281866729259491
107302,0.00532917119562626
107311,0.0364003740251064
107312,0.0779557228088379
107314,0.00480985315516591
107315,0.0210914798080921
107317,0.0120965279638767
107318,0.0291953701525927
107323,0.0963708087801933
107325,0.102952294051647
107327,0.0681102573871613
107328,0.0375202484428883
107331,0.0420974269509315
107332,0.0207562856376171
107334,0.00595868425443769
107341,0.0368815325200558
107342,0.0168827194720507
107344,0.00958010833710432
107346,0.00874743517488241
107348,0.00241280626505613
107351,0.035932395607233
107353,0.0406589955091476
107355,0.00276411045342684
107356,0.05337980017066
107359,0.121671453118324
107361,0.0168514847755432
107362,0.0141156977042556
107363,0.0937208607792854
107364,0.183130830526352
107365,0.00344040640629828
107369,0.0173356700688601
107371,0.00652923528105021
107372,0.00847383309155703
107374,0.056476753205061
107375,0.0012229832354933
107380,0.0013372692046687
107382,0.00358390202745795
107384,0.0164761245250702
107385,0.00116615300066769
107386,0.00529760913923383
107388,0.046307660639286
107390,0.02219557762146
107393,0.193025395274162
107396,0.0291667189449072
107397,0.0362127311527729
107398,0.00283831357955933
107399,0.139974191784859
107400,0.297984570264816
107403,0.00439703278243542
107404,0.0585329681634903
107408,0.0418539494276047
107410,0.0318512991070747
107414,0.0077651240862906
107418,0.00300138513557613
107419,0.00235976511612535
107420,0.0327267609536648
107424,0.0739462673664093
107427,0.17034512758255
107429,0.00211473321542144
107432,0.0123369488865137
107438,0.0414351560175419
107439,0.02219557762146
107445,0.0171441696584225
107448,0.00146465806756169
107450,0.0816234275698662
107451,0.0409455746412277
107453,0.0596888773143291
107456,0.00490662315860391
107458,0.0986563861370087
107459,0.00280472403392196
107462,0.0360627360641956
107463,0.00293172337114811
107466,0.00221467576920986
107467,0.00207946100272238
107470,0.00768798962235451
107471,0.0144055727869272
